target,prediction
51.0,43.7569
31.0,38.787468
29.0,37.406654
28.0,38.94863
64.0,48.88781
19.0,38.68023
18.0,20.54355
35.0,41.9444
15.0,14.002288
31.0,34.68859
25.0,39.489452
19.0,37.470963
46.0,39.748913
29.0,37.962444
45.0,37.74903
48.0,34.23907
26.0,35.952854
61.0,49.62218
1.0,2.4215791
20.0,37.197716
1.0,1.7407587
12.0,11.910923
0.0,2.0332181
16.0,14.939137
29.0,31.59931
69.0,46.496796
32.0,34.21581
66.0,39.96371
35.0,34.804493
32.0,36.539913
62.0,37.580456
22.0,36.488464
9.0,8.378241
68.0,37.07024
23.0,37.610516
19.0,42.46917
13.0,13.705647
19.0,19.134634
43.0,34.301765
44.0,41.00521
19.0,38.844345
21.0,32.73688
29.0,32.594307
24.0,31.490515
29.0,36.810013
28.0,40.814953
44.0,37.735016
53.0,34.746845
24.0,39.191547
40.0,34.42783
24.0,35.57257
29.0,38.29688
0.0,1.3995512
29.0,37.480995
2.0,2.7520978
1.0,1.7184484
45.0,37.993454
84.0,53.27583
71.0,43.995846
8.0,7.4297085
2.0,3.1393526
25.0,37.224976
51.0,40.284775
14.000000000000002,15.017632
51.0,43.74065
23.0,38.046032
34.0,36.476017
21.0,36.504684
65.0,31.61792
4.0,4.5154133
52.0,31.659546
46.0,35.53165
29.0,33.52092
51.0,39.292915
78.0,38.801453
35.0,35.715946
23.0,32.994717
32.0,41.54632
23.0,33.32014
4.0,4.7056656
34.0,34.26201
28.0,31.96569
36.0,37.723946
66.0,41.780075
1.0,5.865803
10.0,8.700632
5.0,4.714712
17.0,14.409886
34.0,32.433777
39.0,31.777792
39.0,37.23801
61.0,37.950394
19.0,34.47306
49.0,46.98651
31.0,36.62898
26.0,32.4007
74.0,43.42946
21.0,19.098364
40.0,34.654015
20.0,30.336927
40.0,33.31489
50.0,36.63811
3.0,7.067604
36.0,35.627262
39.0,52.035816
36.0,38.8236
8.0,4.835985
25.0,36.215218
38.0,40.101486
25.0,28.678442
38.0,37.142555
97.0,44.090546
9.0,8.158796
38.0,37.55076
19.0,39.03581
41.0,36.197342
33.0,33.676792
94.0,53.47515
30.0,38.59363
6.0,6.5535984
17.0,13.78535
30.0,44.24747
34.0,37.81928
13.0,13.857822
18.0,30.387894
51.0,48.982212
33.0,36.023872
35.0,35.181713
52.0,34.006
1.0,2.125099
23.0,37.959896
23.0,37.799706
47.0,50.900967
27.0,39.131565
30.0,39.76133
32.0,34.00422
1.0,0.7241419
51.0,38.38325
31.0,32.783085
5.0,6.0384865
23.0,31.617287
34.0,29.23792
36.0,30.316502
49.0,44.02317
27.0,37.809284
3.0,2.9383504
60.0,45.33075
52.0,38.769634
22.0,33.972755
3.0,3.3806703
63.0,37.31212
32.0,37.10996
2.0,1.3255765
76.0,36.035645
17.0,15.098226
31.0,38.014046
65.0,39.839954
42.0,40.59253
18.0,35.738277
27.0,34.14659
28.0,36.22743
32.0,36.000565
33.0,37.60152
24.0,28.481403
31.0,33.417233
57.0,32.53251
56.0,41.13673
14.000000000000002,17.221642
31.0,37.894333
67.0,38.13317
37.0,37.069046
27.0,31.782654
29.0,40.14575
29.0,34.19798
27.0,35.578648
9.0,8.216915
75.0,33.51806
29.0,41.867287
23.0,38.754314
4.0,6.3553085
55.0,34.718338
18.0,19.965385
7.0000000000000036,1.2266595
31.0,30.135246
22.0,27.221956
21.0,40.60381
53.0,39.196632
33.0,24.80332
33.0,33.084526
45.0,37.687828
0.0,3.1109235
45.0,36.304543
23.0,36.07903
23.0,32.90823
21.0,21.397518
36.0,32.92293
30.0,36.380573
1.0,1.7908227
32.0,28.523659
5.0,4.5967236
42.0,38.286324
61.0,50.708015
1.0,2.028587
7.0000000000000036,6.3495007
5.0,1.4674242
71.0,35.50133
20.0,40.15467
53.0,36.781063
52.0,49.78656
23.0,35.65322
14.000000000000002,13.100535
8.0,2.9985273
25.0,31.613276
19.0,33.62625
43.0,40.163013
82.0,60.997833
0.0,-0.35804388
46.0,36.90012
31.0,41.94863
4.0,6.790783
15.0,13.725514
50.0,40.32647
66.0,40.678974
36.0,37.82204
46.0,20.032648
43.0,38.58129
42.0,37.30123
28.0,29.753815
32.0,36.60061
20.0,34.715775
28.0,33.45914
5.0,7.1718273
1.0,0.91489965
51.0,36.252403
26.0,36.227802
28.0,37.06233
28.0,30.979723
43.0,45.85817
30.0,40.718872
6.0,7.2149353
36.0,33.963573
9.0,1.227001
0.0,2.9789503
12.0,15.238789
10.0,10.594507
4.0,4.4906254
9.0,7.2063866
33.0,37.678043
2.0,2.2335851
37.0,35.890423
62.0,38.536434
40.0,32.166252
2.0,2.6687639
69.0,33.695362
3.0,7.2117367
47.0,36.964394
20.0,20.90265
46.0,36.24002
68.0,48.81139
36.0,37.294342
35.0,35.58238
60.0,33.89921
46.0,38.197227
22.0,30.330519
50.0,35.324387
37.0,36.850456
24.0,33.565716
54.0,35.611088
15.0,16.135431
44.0,39.704346
64.0,35.303547
33.0,41.471264
36.0,35.437954
35.0,35.54129
27.0,38.801655
31.0,40.3483
57.0,38.808113
43.0,48.806427
10.0,5.0154495
7.0000000000000036,8.000826
31.0,33.331253
2.0,3.9889638
74.0,38.060955
24.0,32.535942
26.0,35.94982
40.0,40.518642
22.0,28.896063
49.0,34.71116
33.0,39.1439
68.0,36.659985
53.0,43.804035
23.0,30.873886
20.0,63.216938
16.0,14.609845
30.0,33.9268
2.0,2.0293138
6.0,5.0156384
24.0,40.730526
19.0,48.59893
6.0,8.021734
1.0,2.6823804
31.0,31.83515
31.0,41.44666
12.0,14.726396
44.0,33.623466
26.0,46.23426
20.0,37.71031
48.0,35.814037
24.0,33.42831
32.0,36.755318
29.0,39.765892
12.0,16.15157
0.0,1.1418588
26.0,34.824436
46.0,39.59204
28.0,37.81375
66.0,39.959736
48.0,36.396286
62.0,40.325855
12.0,14.23765
17.0,17.473545
2.0,3.997732
23.0,34.238167
18.0,37.750946
5.0,5.3132744
33.0,48.15714
52.0,38.948307
58.0,34.86935
22.0,33.66245
23.0,36.400055
1.0,2.629892
58.0,35.24057
16.0,13.718059
0.0,1.6418455
41.0,31.92624
28.0,42.24927
22.0,31.387571
20.0,30.587626
42.0,35.92764
2.0,3.3778684
64.0,53.11961
2.0,3.5758207
39.0,37.009502
17.0,14.342201
36.0,36.847572
23.0,29.420473
47.0,37.031822
35.0,36.03425
21.0,38.839703
1.0,0.7036322
50.0,36.783073
51.0,35.327976
36.0,35.169476
6.0,2.0473287
50.0,50.345318
23.0,32.923744
26.0,39.634666
37.0,30.725227
27.0,31.824495
35.0,42.2924
16.0,14.62822
69.0,37.09642
23.0,34.38383
59.0,35.8295
35.0,37.56914
37.0,38.701527
24.0,34.443615
33.0,30.979485
9.0,2.28116
2.0,2.914787
14.000000000000002,14.648234
25.0,33.02874
0.0,0.4691961
25.0,26.17316
14.000000000000002,13.49543
9.0,6.4714413
30.0,40.284298
33.0,33.28555
51.0,36.650753
15.0,13.497321
42.0,37.17033
32.0,37.845528
51.0,39.156292
57.0,30.462137
32.0,35.83316
27.0,31.51034
23.0,28.16516
40.0,30.177755
1.0,2.7275274
41.0,38.290962
33.0,38.275513
24.0,35.795
36.0,36.765556
13.0,13.627866
40.0,38.9557
16.0,13.302387
37.0,43.010426
58.0,52.681736
66.0,39.459274
33.0,40.68554
28.0,36.231594
32.0,36.927963
33.0,32.48257
32.0,34.407433
60.0,37.82285
2.0,2.3593137
4.0,4.7672024
39.0,45.650803
28.0,36.476315
24.0,31.28332
58.0,32.656704
84.0,35.682163
22.0,31.552305
22.0,31.134695
82.0,40.76631
20.0,19.567278
26.0,30.356749
50.0,37.621864
27.0,34.030636
1.0,1.3844259
1.0,3.2689397
30.0,42.154552
9.0,7.5028267
54.0,29.113213
26.0,35.86709
20.0,34.51871
46.0,38.0892
57.0,36.569122
29.0,38.175697
19.0,38.098824
1.0,2.0386426
23.0,35.658974
25.0,32.021496
5.0,6.813694
26.0,35.26626
27.0,36.55207
28.0,30.923586
37.0,39.404297
3.0,5.814745
34.0,35.180542
7.0000000000000036,7.714302
15.0,14.148955
30.0,33.25487
65.0,37.706886
33.0,26.746475
2.0,2.9012067
23.0,35.325024
25.0,39.266247
20.0,36.891705
43.0,34.59846
4.0,2.2835004
24.0,36.399506
25.0,34.93919
25.0,38.967846
31.0,39.186703
43.0,64.77528
16.0,13.2756405
31.0,37.24105
38.0,52.44204
45.0,37.58355
67.0,38.24339
5.0,2.6386583
25.0,38.923088
38.0,32.474285
10.0,8.01313
20.0,33.89076
40.0,47.91027
23.0,34.958992
49.0,34.982018
20.0,35.803463
4.0,6.182749
26.0,38.029987
32.0,22.180445
24.0,38.253616
3.0,7.4023304
30.0,34.81285
31.0,39.66444
25.0,34.73193
27.0,37.46239
47.0,45.008366
52.0,35.827274
43.0,32.710575
34.0,37.178467
31.0,32.631733
25.0,32.738655
48.0,38.51105
23.0,29.824575
21.0,29.083036
12.0,15.282294
29.0,44.674194
28.0,39.03127
28.0,34.881878
55.0,35.913265
26.0,26.76675
3.0,4.4088326
8.0,4.0099144
3.0,4.501667
52.0,37.529312
8.0,8.452995
15.0,13.900322
25.0,40.070934
72.0,42.63027
3.0,4.1952133
41.0,35.886627
36.0,34.508385
58.0,55.27156
43.0,40.089256
9.0,8.577368
21.0,36.797997
23.0,35.177433
4.0,3.2102182
31.0,30.547634
30.0,39.0527
11.0,9.154032
37.0,36.159023
29.0,38.020645
15.0,12.825232
3.0,1.9778821
33.0,34.301743
33.0,33.121716
23.0,36.474255
21.0,32.85944
25.0,37.810673
48.0,46.09641
14.000000000000002,14.056964
2.0,2.8120039
63.0,31.953394
2.0,2.4450872
39.0,30.507305
61.0,38.598152
15.0,14.686267
5.0,6.8795204
60.0,37.798584
22.0,21.591122
17.0,14.383722
50.0,37.383106
38.0,32.96054
33.0,31.99118
16.0,14.306251
54.0,36.458626
60.0,32.411926
0.0,0.89540464
43.0,35.5451
30.0,25.733606
17.0,13.197089
15.0,13.8757105
6.0,7.1647224
31.0,34.037487
3.0,3.3419302
65.0,31.709711
21.0,27.607414
19.0,47.849472
54.0,38.659138
38.0,38.8749
4.0,7.127924
0.0,2.0900686
39.0,48.80286
54.0,41.291576
5.0,7.1587505
26.0,36.968464
55.0,37.109528
12.0,14.324766
33.0,33.50092
47.0,36.405968
64.0,46.019775
50.0,35.0871
16.0,14.669492
31.0,32.108715
22.0,31.980824
20.0,43.97664
34.0,37.647705
0.0,0.7127283
33.0,31.039417
11.0,7.6792545
64.0,38.697136
39.0,36.110935
27.0,35.614796
20.0,35.06325
43.0,47.674545
42.0,36.749763
43.0,49.1235
39.0,33.1272
10.0,8.287634
35.0,38.322834
32.0,34.966843
4.0,6.526211
32.0,37.582794
55.0,41.89137
7.0000000000000036,7.868784
6.0,2.689842
29.0,35.01336
35.0,39.19691
53.0,33.447773
71.0,53.912067
28.0,39.819065
51.0,36.878284
34.0,44.271057
32.0,32.20299
16.0,14.502159
30.0,34.951405
30.0,32.619816
7.0000000000000036,8.510942
17.0,13.529338
2.0,6.0807934
31.0,36.59721
39.0,34.06256
19.0,33.550816
7.0000000000000036,2.8469274
19.0,37.96108
48.0,37.74136
25.0,34.360764
14.000000000000002,13.989837
27.0,38.65557
30.0,34.416225
29.0,33.873676
71.0,48.433525
27.0,34.276867
50.0,33.352642
38.0,39.483585
1.0,1.6471136
46.0,36.717876
23.0,39.41848
11.0,6.720806
2.0,3.8891122
34.0,37.386127
3.0,4.8895416
32.0,33.783314
72.0,35.412727
61.0,40.825844
58.0,38.90698
34.0,41.090286
24.0,39.350765
11.0,3.1984365
61.0,47.811905
18.0,32.655533
22.0,33.261116
3.0,7.681183
26.0,33.75796
26.0,33.024612
3.0,3.6738718
1.0,1.9612539
25.0,35.73011
65.0,38.364002
28.0,48.715603
2.0,2.7712018
36.0,31.842123
23.0,33.215332
16.0,14.75022
48.0,37.181343
33.0,35.90686
12.0,13.487172
49.0,30.476862
37.0,52.77349
29.0,33.063156
71.0,39.888535
4.0,6.9662647
38.0,36.0925
43.0,35.889503
26.0,54.329746
23.0,32.7329
61.0,53.056896
11.0,12.160482
33.0,35.090836
22.0,30.188488
63.0,47.29831
34.0,35.204094
21.0,33.91361
24.0,37.600323
29.0,32.770405
62.0,56.870396
34.0,36.671772
22.0,39.353783
57.0,35.682945
9.0,3.9758222
23.0,37.563995
4.0,4.3678455
17.0,14.472516
42.0,39.785522
10.0,6.331316
36.0,33.58298
25.0,32.64306
31.0,36.18725
37.0,46.767845
43.0,34.20782
24.0,32.711525
25.0,36.450806
39.0,31.572315
45.0,41.779243
12.0,13.280407
28.0,35.63928
13.0,13.886271
33.0,45.952248
59.0,45.049423
22.0,34.608456
3.0,2.7366273
31.0,36.0925
28.0,33.741726
18.0,33.667885
33.0,31.165913
32.0,36.003345
27.0,33.834465
42.0,32.4428
9.0,8.516691
1.0,3.366289
27.0,30.69965
31.0,45.64879
61.0,43.238094
7.0000000000000036,4.23312
24.0,34.20109
49.0,33.51593
1.0,3.772001
27.0,34.395096
62.0,39.193035
27.0,39.040005
50.0,31.629932
43.0,39.699352
33.0,34.633198
50.0,47.464977
30.0,35.88456
3.0,5.4134407
23.0,34.33784
43.0,32.351395
78.0,39.69841
68.0,42.583275
68.0,49.018745
29.0,36.766537
39.0,43.69127
52.0,33.491882
39.0,32.039917
29.0,39.201134
7.0000000000000036,6.6371555
34.0,38.34013
8.0,9.521446
46.0,52.166706
44.0,33.201874
65.0,42.92045
49.0,33.573013
15.0,13.88804
74.0,59.207825
34.0,33.60791
21.0,37.89629
58.0,35.74835
35.0,45.404457
30.0,34.41503
27.0,37.868607
71.0,39.6261
25.0,32.524033
4.0,3.1622846
33.0,36.294548
22.0,38.08875
22.0,28.968847
26.0,36.60768
14.000000000000002,13.377284
24.0,38.262856
15.0,13.829339
4.0,14.6869755
58.0,56.92461
24.0,36.450264
34.0,41.22914
17.0,14.372023
2.0,2.8517034
63.0,49.334934
3.0,6.225109
6.0,8.108332
38.0,38.218662
3.0,3.797222
59.0,39.350464
43.0,33.476604
3.0,4.715164
31.0,43.360813
19.0,21.503048
16.0,14.794613
48.0,62.67321
10.0,7.9097576
61.0,32.560772
11.0,7.2754803
30.0,34.596992
20.0,21.04956
12.0,13.840593
32.0,29.642488
3.0,7.9483643
58.0,35.878857
49.0,37.754158
29.0,32.696056
52.0,36.51429
18.0,19.48243
5.0,4.5242023
8.0,7.346485
28.0,39.853065
30.0,37.24551
1.0,1.6435945
28.0,35.53845
25.0,32.51023
35.0,32.110527
52.0,47.231598
33.0,41.298576
22.0,35.633404
4.0,5.770548
37.0,37.39473
53.0,38.497658
41.0,37.55974
33.0,40.13136
6.0,9.555149
41.0,37.203053
50.0,37.781414
53.0,34.70474
31.0,38.63867
50.0,40.606644
2.0,3.2803037
7.0000000000000036,6.6836357
5.0,9.424616
40.0,31.512085
26.0,35.03207
16.0,14.39907
2.0,2.6669672
33.0,32.76427
26.0,38.274567
4.0,4.539591
100.0,96.85992
35.0,34.519894
36.0,36.018166
0.0,0.84947187
19.0,20.316515
27.0,36.863724
3.0,4.091688
37.0,35.019047
38.0,39.80393
12.0,13.0662155
9.0,3.0435884
62.0,47.57204
38.0,37.43753
24.0,32.250492
25.0,37.659454
24.0,37.79766
44.0,33.34369
16.0,13.224913
31.0,36.607433
36.0,35.782265
21.0,39.082027
67.0,57.6821
23.0,45.849613
36.0,39.313675
5.0,7.8375454
1.0,1.2078607
13.0,18.768358
40.0,35.40416
7.0000000000000036,11.72427
52.0,35.636684
46.0,56.163235
31.0,34.62356
28.0,37.144073
3.0,4.5159245
29.0,35.168427
56.0,38.96145
11.0,6.7715836
40.0,36.833492
49.0,36.07229
33.0,32.534695
12.0,16.25538
31.0,37.517822
2.0,2.0330598
40.0,32.706985
59.0,38.571995
25.0,35.689186
21.0,34.115974
14.000000000000002,12.533171
13.0,13.718869
38.0,40.82654
68.0,37.2144
60.0,36.55583
27.0,38.304066
40.0,38.03876
38.0,38.480774
26.0,40.15038
44.0,33.419037
57.0,44.27559
67.0,39.19277
41.0,39.09432
44.0,44.611122
22.0,36.828205
29.0,32.924915
57.0,32.101593
4.0,9.884674
84.0,33.615616
51.0,52.499752
33.0,41.462925
43.0,35.924137
5.0,6.3378487
39.0,38.925102
10.0,4.750229
4.0,5.1410275
2.0,1.468889
12.0,14.470002
78.0,36.88407
19.0,36.02187
28.0,36.235474
1.0,1.8984449
30.0,34.281086
75.0,44.89212
0.0,0.59193784
9.0,0.94783384
19.0,39.571762
10.0,8.298578
7.0000000000000036,6.9919853
27.0,36.020477
33.0,33.76865
13.0,15.088228
15.0,14.498629
79.0,68.205215
36.0,38.164246
8.0,8.288189
33.0,39.461823
35.0,41.25052
16.0,13.451681
34.0,35.211853
33.0,39.70448
55.0,40.277084
3.0,11.097067
42.0,36.977764
19.0,29.703373
32.0,37.17436
34.0,37.57006
12.0,13.749002
7.0000000000000036,6.337351
32.0,34.764378
28.0,36.317616
29.0,38.457024
15.0,13.971203
31.0,32.108646
57.0,48.75921
26.0,34.511063
26.0,33.819683
20.0,31.454308
31.0,37.63043
41.0,35.960747
1.0,1.5501516
30.0,33.161697
33.0,37.88014
3.0,4.1861553
3.0,3.0934503
60.0,39.425926
58.0,54.041016
57.0,40.03967
21.0,32.22826
13.0,14.029052
31.0,34.23829
28.0,35.12482
50.0,55.106384
24.0,37.137684
16.0,13.536674
24.0,38.017006
2.0,3.2020051
29.0,39.51501
15.0,14.182733
21.0,20.970037
34.0,32.870277
40.0,36.64805
33.0,39.800404
4.0,3.0985487
40.0,36.589878
20.0,35.445774
2.0,1.9801023
33.0,39.12648
26.0,33.193443
33.0,38.863316
1.0,1.4319284
41.0,35.199333
17.0,14.657499
22.0,33.177174
39.0,53.382668
21.0,31.571241
44.0,38.554848
32.0,37.35066
88.0,46.835052
46.0,46.447617
24.0,32.87931
74.0,46.30922
2.0,2.9647691
52.0,39.8482
3.0,7.085163
4.0,6.7057667
32.0,38.227047
9.0,6.27763
11.0,7.165783
8.0,2.5772913
13.0,12.991337
33.0,33.98037
71.0,40.741802
7.0000000000000036,4.7690067
30.0,36.059776
21.0,38.885094
100.0,51.76745
21.0,34.866035
94.0,52.4156
30.0,34.06072
58.0,49.90496
64.0,54.13237
7.0000000000000036,8.234404
30.0,37.9615
18.0,20.344324
4.0,9.064873
30.0,36.724766
29.0,36.81093
22.0,21.242294
57.0,40.55328
43.0,35.530746
11.0,7.424984
20.0,33.73652
51.0,62.661835
0.0,5.7713566
68.0,38.23545
33.0,39.651608
4.0,6.8323593
9.0,8.32996
56.0,33.05049
38.0,37.91477
45.0,38.772995
80.0,47.7282
25.0,33.301617
64.0,54.080624
64.0,51.861317
27.0,38.446106
17.0,14.292539
31.0,31.19433
39.0,31.318712
12.0,13.568883
1.0,2.1792257
29.0,37.48934
41.0,37.693626
0.0,0.93213636
1.0,0.53213674
33.0,35.859573
23.0,37.03726
20.0,36.79087
26.0,37.4728
65.0,40.00018
7.0000000000000036,5.923479
14.000000000000002,13.442355
30.0,31.832792
10.0,9.269493
32.0,34.861206
25.0,34.492077
29.0,35.195587
39.0,33.978832
32.0,37.861256
50.0,36.054214
77.0,39.06608
29.0,36.909943
29.0,36.25828
70.0,53.12603
46.0,66.803474
24.0,38.291702
2.0,1.2131326
44.0,38.347195
58.0,36.254436
45.0,47.025284
27.0,29.70349
4.0,7.6234474
66.0,57.039013
59.0,47.46235
5.0,2.026592
31.0,38.412548
33.0,33.10213
2.0,1.5238626
2.0,3.2733133
121.0,87.73967
69.0,33.61593
9.0,6.0735607
32.0,34.15145
32.0,37.57482
22.0,25.879953
20.0,42.98841
49.0,38.176094
17.0,17.279657
45.0,39.948914
3.0,3.2263696
56.0,38.51801
3.0,3.3828714
28.0,32.15377
39.0,36.15423
44.0,51.320484
23.0,36.729412
41.0,36.15497
11.0,7.1403236
34.0,35.11603
44.0,37.54554
53.0,34.79294
30.0,31.310818
22.0,25.935457
18.0,32.27059
66.0,52.54569
31.0,51.1438
20.0,45.669548
54.0,38.415676
11.0,9.756376
14.000000000000002,14.136795
12.0,13.803405
28.0,37.1221
2.0,3.6578157
1.0,2.8638685
14.000000000000002,15.357035
5.0,6.5408382
58.0,56.447376
38.0,36.8745
38.0,39.015083
18.0,35.8655
45.0,39.56121
27.0,38.086647
3.0,1.5074289
33.0,30.499294
8.0,6.6774635
25.0,36.194565
13.0,14.868595
29.0,38.411045
35.0,36.961937
27.0,28.646381
64.0,41.474777
33.0,40.54538
4.0,4.656986
28.0,30.796106
34.0,28.312454
30.0,43.590336
35.0,45.488247
38.0,36.51236
23.0,37.53603
14.000000000000002,14.8180895
20.0,35.25783
43.0,34.370705
66.0,40.270435
30.0,33.8554
1.0,1.7167757
42.0,33.47218
31.0,39.638943
25.0,35.87811
5.0,5.8149757
47.0,37.708096
11.0,7.800934
33.0,35.166935
18.0,22.310993
19.0,41.119232
31.0,35.090054
43.0,49.760757
76.0,35.943005
34.0,38.832832
22.0,31.433065
39.0,38.862556
30.0,31.656158
41.0,36.78327
12.0,14.296212
16.0,14.498011
40.0,35.099747
30.0,39.69964
59.0,34.422646
11.0,6.7892
58.0,55.366615
72.0,48.055298
22.0,29.944506
36.0,34.544624
3.0,4.0457897
32.0,37.649147
25.0,39.235485
44.0,36.711643
54.0,44.669918
32.0,35.84885
33.0,38.522545
29.0,37.835815
7.0000000000000036,8.070906
24.0,33.11423
33.0,36.95309
28.0,40.050056
16.0,14.23949
35.0,35.233955
18.0,20.261837
28.0,36.694336
9.0,6.7381134
3.0,6.550228
28.0,35.17665
30.0,38.0416
56.0,35.683483
33.0,31.157146
32.0,34.739044
7.0000000000000036,5.1562843
53.0,45.739906
22.0,30.196598
55.0,39.8559
18.0,35.605953
2.0,6.7717648
28.0,36.576027
26.0,32.32285
36.0,38.238106
26.0,39.000366
9.0,9.216911
27.0,31.132816
41.0,33.386875
68.0,37.996227
34.0,39.796574
12.0,13.5906105
2.0,2.4858434
6.0,7.8900833
4.0,4.866394
28.0,35.82775
26.0,41.52086
30.0,34.27692
29.0,39.09197
23.0,25.675667
53.0,34.19006
55.0,38.47788
1.0,2.0746
35.0,35.35665
67.0,41.142887
16.0,14.998901
0.0,2.2003973
1.0,2.0870988
3.0,3.0929544
40.0,33.218403
21.0,35.406788
2.0,2.436628
24.0,37.560154
25.0,36.792965
17.0,14.417535
9.0,6.2016087
63.0,39.20548
53.0,38.262955
38.0,36.031223
13.0,15.898976
19.0,37.045456
34.0,37.924698
41.0,38.65948
69.0,35.635944
22.0,36.17602
26.0,32.795643
2.0,1.8429163
35.0,36.839554
27.0,33.23111
32.0,37.048977
13.0,13.373438
37.0,38.191093
33.0,39.773075
41.0,38.008614
11.0,6.1427727
7.0000000000000036,5.6653214
9.0,8.642725
54.0,36.435513
15.0,15.211299
40.0,35.33008
10.0,8.877298
8.0,8.88946
41.0,33.812862
78.0,39.98801
28.0,30.84904
11.0,7.954054
43.0,37.134346
15.0,14.042382
27.0,39.525146
12.0,13.718398
67.0,36.489483
91.0,65.26266
6.0,5.703787
27.0,38.161537
63.0,36.312366
65.0,38.439587
15.0,13.904941
22.0,34.120354
27.0,36.225876
24.0,19.928076
8.0,1.9223211
23.0,38.312523
34.0,33.88791
30.0,37.859653
28.0,28.582163
22.0,37.59049
17.0,14.693169
26.0,34.279587
11.0,5.9109745
26.0,32.9549
21.0,40.350243
80.0,48.39728
12.0,14.211747
3.0,6.626169
26.0,25.565683
1.0,2.6352289
36.0,38.725292
47.0,50.43915
49.0,37.1456
41.0,36.856472
1.0,2.4179018
18.0,39.589893
64.0,41.083305
41.0,36.35256
67.0,49.030586
48.0,33.96654
17.0,13.869775
23.0,36.64734
48.0,47.015545
17.0,14.617555
15.0,11.8218975
20.0,19.250368
11.0,4.7792873
19.0,20.669285
5.0,6.535343
20.0,39.075222
19.0,39.36483
3.0,6.695917
10.0,9.94627
2.0,2.9020746
18.0,26.693027
40.0,35.66987
6.0,5.3201694
17.0,14.989776
20.0,37.839897
31.0,35.385204
39.0,34.82984
52.0,37.400238
20.0,43.08538
11.0,4.1733418
25.0,37.149826
22.0,38.60147
34.0,35.616554
24.0,38.141384
30.0,33.18475
10.0,2.2311628
34.0,32.79619
20.0,28.798958
30.0,34.80702
40.0,38.46049
40.0,45.007305
42.0,39.16094
3.0,2.1860616
46.0,37.037884
27.0,33.322857
28.0,35.003616
19.0,21.614763
10.0,4.1750507
15.0,14.42363
33.0,34.548435
43.0,39.845005
22.0,36.762844
2.0,3.0012567
28.0,34.45682
29.0,36.07116
26.0,38.838696
28.0,39.068375
31.0,32.758934
52.0,52.446346
27.0,32.936565
64.0,36.505646
25.0,43.131023
7.0000000000000036,6.2000313
49.0,37.799126
32.0,39.778282
17.0,14.629412
62.0,33.54968
30.0,37.09465
85.99999999999999,65.22992
26.0,34.307182
48.0,33.97146
58.0,46.255222
81.0,52.331688
4.0,6.2141514
27.0,27.682629
11.0,8.615583
11.0,6.8545094
84.0,71.575714
64.0,40.023643
21.0,36.554234
35.0,37.096954
44.0,39.578033
30.0,37.29398
11.0,5.839098
47.0,38.238823
30.0,33.306393
11.0,8.393581
38.0,50.209183
27.0,38.15668
24.0,29.487381
32.0,37.60944
13.0,14.408569
9.0,8.478373
26.0,36.02918
19.0,19.23244
22.0,19.857237
26.0,38.12681
12.0,12.791428
7.0000000000000036,2.7612169
20.0,19.106339
73.0,65.180565
14.000000000000002,15.434404
27.0,31.703054
8.0,6.9769745
37.0,31.860434
33.0,33.05321
31.0,36.40629
1.0,1.5629175
33.0,45.75611
10.0,4.7561836
32.0,33.77324
17.0,14.063463
52.0,45.606503
45.0,37.614937
32.0,40.752872
39.0,37.575195
30.0,37.85366
17.0,14.691847
23.0,38.509106
76.0,39.59047
61.0,39.89605
27.0,36.139256
34.0,34.56922
29.0,33.89397
32.0,39.988247
22.0,35.026985
16.0,15.836854
13.0,14.158343
21.0,39.30175
17.0,14.169098
1.0,2.0946348
42.0,36.27942
28.0,32.86789
18.0,37.138554
31.0,36.86645
34.0,40.094894
21.0,30.34174
2.0,7.12302
32.0,45.667007
18.0,37.883648
19.0,19.305462
25.0,30.76642
10.0,9.446974
39.0,33.189674
67.0,45.219917
63.0,49.795998
58.0,36.849377
23.0,30.174618
36.0,32.64537
23.0,33.21068
34.0,38.93695
22.0,32.47602
58.0,38.1562
4.0,6.3668785
1.0,1.9863183
32.0,35.156403
46.0,33.728622
79.0,37.500397
17.0,13.528532
28.0,37.647858
29.0,36.55666
27.0,34.014946
12.0,13.892671
10.0,8.708958
28.0,39.06106
1.0,1.9871385
26.0,46.332603
26.0,39.08808
5.0,7.6065025
15.0,14.037752
22.0,34.780388
19.0,37.724804
60.0,36.573536
88.0,49.804512
28.0,32.414734
57.0,40.10371
4.0,6.2791824
34.0,37.93946
8.0,5.8708134
39.0,39.184685
13.0,14.086081
27.0,38.06813
28.0,30.40812
26.0,36.746067
18.0,37.28539
27.0,30.711233
4.0,3.8765218
52.0,35.789272
33.0,33.302486
39.0,36.98918
27.0,35.499817
23.0,28.737995
26.0,32.179127
28.0,35.30158
6.0,6.2763042
27.0,38.273212
16.0,15.909233
69.0,29.782183
16.0,14.954948
32.0,38.23643
22.0,37.952103
65.0,50.279655
57.0,32.119526
30.0,37.613644
25.0,29.334175
33.0,33.91654
3.0,3.6710546
42.0,33.12059
31.0,39.626545
38.0,35.189045
58.0,56.254223
5.0,4.8940353
19.0,34.20788
28.0,36.67303
74.0,54.765244
20.0,20.0125
68.0,39.11462
68.0,36.3758
25.0,34.72314
55.0,34.998795
24.0,33.560303
37.0,40.060627
10.0,6.338722
20.0,38.166313
55.0,34.068222
52.0,37.012268
30.0,30.758724
35.0,34.899246
40.0,37.39474
63.0,32.878983
