target,prediction
0.0,3.6598091270130233
17.0,14.460732270652548
42.0,36.65932581601183
6.0,3.1690235651321537
10.0,3.6598091270130233
4.0,3.1690235651321537
24.0,36.65932581601183
9.0,7.500035832740217
29.0,36.65932581601183
48.0,36.65932581601183
0.0,3.1690235651321537
31.0,35.295539465990366
50.0,36.65932581601183
1.0,3.1690235651321537
52.0,22.830900812326846
43.0,36.65932581601183
24.0,36.65932581601183
36.0,36.65932581601183
16.0,14.352987979025677
5.0,6.201649828479201
34.0,36.65932581601183
43.0,51.48247694250996
4.0,3.1690235651321537
36.0,35.295539465990366
10.0,7.9261099358245914
68.0,36.65932581601183
26.0,36.65932581601183
38.0,36.65932581601183
1.0,3.1690235651321537
21.0,36.65932581601183
58.0,47.75517945074887
29.0,36.65932581601183
18.0,19.819382366386613
21.0,35.295539465990366
26.0,36.66161080731674
50.0,36.65932581601183
22.0,36.65932581601183
26.0,36.65932581601183
7.0000000000000036,7.917047994293046
30.0,36.65932581601183
71.0,36.65932581601183
24.0,35.295539465990366
33.0,36.65932581601183
19.0,36.65932581601183
32.0,36.65932581601183
27.0,36.65932581601183
33.0,36.65932581601183
5.0,3.1690235651321537
22.0,35.295539465990366
24.0,36.65932581601183
100.0,55.92701461254534
33.0,57.88323088952376
33.0,35.295539465990366
23.0,36.65932581601183
20.0,36.65932581601183
82.99999999999999,36.65932581601183
22.0,36.65932581601183
3.0,6.201649828479201
34.0,36.65932581601183
35.0,44.912320891300325
74.0,40.94655362448527
3.0,3.1690235651321537
58.0,45.68574937709851
2.0,6.201649828479201
24.0,36.65932581601183
2.0,3.1690235651321537
18.0,64.57344961648371
70.0,44.912320891300325
29.0,36.65932581601183
40.0,36.65932581601183
13.0,14.352987979025677
31.0,36.65932581601183
54.0,35.295539465990366
15.0,14.742276654490304
9.0,3.6598091270130233
31.0,36.65932581601183
24.0,35.295539465990366
53.0,52.19971712078426
52.0,36.65932581601183
33.0,36.65932581601183
37.0,36.66161080731674
22.0,36.65932581601183
40.0,35.295539465990366
35.0,36.65932581601183
20.0,19.819382366386613
32.0,36.66161080731674
0.0,3.1690235651321537
25.0,44.912320891300325
3.0,3.6598091270130233
5.0,7.9261099358245914
15.0,14.742276654490304
25.0,42.31194353820874
24.0,36.65932581601183
29.0,45.68574937709851
48.0,36.65932581601183
64.0,63.33621791917021
62.0,47.75517945074887
36.0,36.65932581601183
25.0,36.65932581601183
23.0,44.912320891300325
29.0,42.31194353820874
31.0,36.65932581601183
54.0,36.65932581601183
33.0,36.65932581601183
21.0,36.65932581601183
8.0,6.871602128424577
44.0,36.65932581601183
19.0,36.65932581601183
1.0,3.1690235651321537
11.0,3.1690235651321537
61.0,45.68574937709851
33.0,35.295539465990366
32.0,36.65932581601183
41.0,36.65932581601183
22.0,35.295539465990366
2.0,4.239500453339609
3.0,3.1690235651321537
88.0,36.65932581601183
16.0,14.447142424442411
75.0,36.65932581601183
50.0,36.65932581601183
43.0,36.65932581601183
29.0,44.912320891300325
28.0,36.65932581601183
9.0,7.9261099358245914
26.0,36.65932581601183
18.0,19.819382366386613
57.0,36.65932581601183
19.0,36.65932581601183
30.0,36.65932581601183
37.0,35.295539465990366
38.0,36.65932581601183
22.0,35.295539465990366
30.0,36.65932581601183
59.0,40.94655362448527
78.0,36.65932581601183
63.0,36.65932581601183
7.0000000000000036,3.1690235651321537
1.0,3.1690235651321537
27.0,42.31194353820874
38.0,35.295539465990366
3.0,3.1690235651321537
39.0,36.65932581601183
19.0,35.295539465990366
25.0,36.65932581601183
9.0,7.9261099358245914
5.0,3.1690235651321537
35.0,36.65932581601183
52.0,36.65932581601183
37.0,35.295539465990366
20.0,35.295539465990366
17.0,14.742276654490304
46.0,36.65932581601183
63.0,36.65932581601183
1.0,3.1690235651321537
14.000000000000002,14.301647273858604
23.0,36.66161080731674
56.0,36.65932581601183
58.0,42.31194353820874
18.0,36.65932581601183
19.0,19.819382366386613
1.0,3.1690235651321537
31.0,36.65932581601183
1.0,3.1690235651321537
64.0,36.65932581601183
61.0,36.65932581601183
31.0,35.295539465990366
1.0,3.1690235651321537
42.0,36.65932581601183
23.0,36.65932581601183
1.0,3.1690235651321537
9.0,7.306738173040504
44.0,36.65932581601183
25.0,36.65932581601183
51.0,36.65932581601183
30.0,36.65932581601183
30.0,36.65932581601183
66.0,47.75517945074887
25.0,36.65932581601183
38.0,36.65932581601183
7.0000000000000036,7.297676231508955
39.0,36.65932581601183
26.0,35.295539465990366
27.0,35.295539465990366
58.0,36.65932581601183
20.0,35.295539465990366
7.0000000000000036,3.1690235651321537
27.0,36.65932581601183
23.0,51.48247694250996
35.0,36.65932581601183
29.0,36.65932581601183
2.0,3.6598091270130233
34.0,42.31194353820874
24.0,36.65932581601183
33.0,36.65932581601183
42.0,42.31194353820874
30.0,36.65932581601183
77.0,45.68574937709851
77.0,44.912320891300325
56.0,36.65932581601183
31.0,36.65932581601183
3.0,3.6598091270130233
3.0,3.1690235651321537
21.0,36.66161080731674
46.0,42.31194353820874
22.0,35.295539465990366
53.0,57.88323088952376
49.0,40.94655362448527
23.0,36.65932581601183
40.0,36.65932581601183
39.0,36.65932581601183
29.0,36.65932581601183
45.0,36.65932581601183
14.000000000000002,14.742276654490304
32.0,36.66161080731674
18.0,19.819382366386613
16.0,14.352987979025677
25.0,40.94655362448527
22.0,35.295539465990366
40.0,45.68574937709851
20.0,36.65932581601183
42.0,36.65932581601183
23.0,57.88323088952376
30.0,36.65932581601183
10.0,7.9261099358245914
22.0,35.295539465990366
40.0,44.912320891300325
20.0,36.65932581601183
32.0,36.65932581601183
70.0,36.66161080731674
33.0,36.65932581601183
31.0,42.31194353820874
32.0,36.65932581601183
52.0,36.65932581601183
52.0,36.65932581601183
32.0,36.65932581601183
48.0,36.65932581601183
33.0,36.65932581601183
37.0,36.65932581601183
11.0,4.239500453339609
24.0,36.65932581601183
12.0,14.407242950596501
31.0,36.65932581601183
30.0,36.65932581601183
5.0,4.239500453339609
24.0,36.65932581601183
26.0,35.295539465990366
58.0,45.68574937709851
3.0,7.297676231508955
27.0,35.295539465990366
24.0,36.65932581601183
58.0,36.66161080731674
21.0,36.65932581601183
43.0,36.65932581601183
43.0,42.31194353820874
54.0,36.65932581601183
27.0,36.65932581601183
28.0,35.295539465990366
22.0,36.65932581601183
41.0,36.65932581601183
28.0,36.65932581601183
31.0,36.65932581601183
0.0,3.1690235651321537
1.0,3.1690235651321537
31.0,42.31194353820874
13.0,14.742276654490304
19.0,36.65932581601183
37.0,42.31194353820874
41.0,45.68574937709851
6.0,3.1690235651321537
6.0,7.9261099358245914
66.0,35.295539465990366
15.0,14.352987979025677
38.0,41.958451885337425
43.0,36.65932581601183
82.99999999999999,36.65932581601183
56.0,36.65932581601183
43.0,36.65932581601183
21.0,36.65932581601183
48.0,44.912320891300325
85.0,36.65932581601183
30.0,40.94655362448527
12.0,14.352987979025677
37.0,25.387398724644168
27.0,36.65932581601183
24.0,36.65932581601183
56.0,36.65932581601183
8.0,4.239500453339609
67.0,44.912320891300325
6.0,7.306738173040504
59.0,41.958451885337425
36.0,36.65932581601183
33.0,36.65932581601183
70.0,40.94655362448527
18.0,22.830900812326846
22.0,36.65932581601183
12.0,14.395801719275338
3.0,3.1690235651321537
35.0,36.65932581601183
38.0,51.48247694250996
44.0,36.65932581601183
5.0,4.239500453339609
44.0,36.65932581601183
49.0,35.295539465990366
37.0,36.65932581601183
27.0,45.68574937709851
30.0,36.65932581601183
43.0,36.65932581601183
30.0,36.65932581601183
7.0000000000000036,3.6598091270130233
30.0,41.958451885337425
5.0,3.1690235651321537
20.0,42.31194353820874
6.0,7.9261099358245914
12.0,14.352987979025677
52.0,44.912320891300325
27.0,40.94655362448527
65.0,51.48247694250996
1.0,3.1690235651321537
20.0,36.65932581601183
3.0,3.1690235651321537
22.0,35.295539465990366
24.0,40.94655362448527
27.0,36.65932581601183
38.0,40.94655362448527
28.0,40.94655362448527
54.0,36.65932581601183
19.0,36.65932581601183
38.0,36.65932581601183
9.0,7.9261099358245914
34.0,36.65932581601183
22.0,36.65932581601183
24.0,36.65932581601183
14.000000000000002,14.663318968375103
27.0,36.65932581601183
18.0,19.819382366386613
3.0,3.1690235651321537
32.0,36.65932581601183
64.0,36.65932581601183
1.0,3.1690235651321537
17.0,14.940645035150704
49.0,36.65932581601183
1.0,3.1690235651321537
31.0,35.295539465990366
5.0,3.6598091270130233
22.0,44.912320891300325
24.0,36.65932581601183
1.0,6.201649828479201
38.0,35.295539465990366
18.0,19.819382366386613
9.0,7.9261099358245914
24.0,44.912320891300325
18.0,19.819382366386613
33.0,36.66161080731674
5.0,7.297676231508955
41.0,36.65932581601183
19.0,36.65932581601183
61.0,36.65932581601183
4.0,7.297676231508955
53.0,36.65932581601183
29.0,36.65932581601183
45.0,36.65932581601183
54.0,36.65932581601183
27.0,36.65932581601183
11.0,7.9261099358245914
46.0,36.65932581601183
35.0,35.295539465990366
67.0,36.65932581601183
9.0,3.6598091270130233
53.0,41.958451885337425
19.0,22.830900812326846
4.0,5.926766256164768
3.0,3.1690235651321537
37.0,36.65932581601183
16.0,14.501397396013234
30.0,42.31194353820874
24.0,36.65932581601183
55.0,35.295539465990366
34.0,36.65932581601183
37.0,35.295539465990366
7.0000000000000036,4.230438511808057
44.0,36.65932581601183
37.0,36.65932581601183
69.0,36.65932581601183
1.0,3.6598091270130233
37.0,35.295539465990366
4.0,7.297676231508955
31.0,35.295539465990366
5.0,6.201649828479201
2.0,3.1690235651321537
47.0,42.31194353820874
23.0,35.295539465990366
45.0,40.38890829907783
33.0,36.65932581601183
8.0,6.22327790902516
5.0,6.201649828479201
41.0,36.66161080731674
42.0,41.958451885337425
61.0,45.68574937709851
32.0,36.65932581601183
20.0,36.65932581601183
26.0,36.65932581601183
3.0,3.1690235651321537
20.0,36.65932581601183
19.0,36.65932581601183
38.0,36.65932581601183
8.0,7.500035832740217
31.0,36.65932581601183
13.0,14.352987979025677
33.0,36.65932581601183
48.0,41.958451885337425
32.0,35.295539465990366
46.0,36.65932581601183
62.0,36.65932581601183
35.0,35.295539465990366
24.0,36.65932581601183
29.0,35.295539465990366
27.0,36.65932581601183
48.0,41.958451885337425
36.0,55.92701461254534
29.0,35.295539465990366
13.0,14.301647273858604
3.0,3.1690235651321537
14.000000000000002,14.352987979025677
29.0,44.912320891300325
41.0,41.958451885337425
2.0,3.6598091270130233
14.000000000000002,14.501397396013234
31.0,36.65932581601183
29.0,35.295539465990366
23.0,36.65932581601183
34.0,36.65932581601183
27.0,36.65932581601183
26.0,36.65932581601183
58.0,45.68574937709851
34.0,35.295539465990366
9.0,3.1690235651321537
17.0,14.447142424442411
25.0,36.65932581601183
26.0,36.65932581601183
21.0,36.66161080731674
39.0,36.65932581601183
29.0,40.94655362448527
23.0,36.66161080731674
40.0,36.65932581601183
37.0,40.94655362448527
50.0,36.65932581601183
26.0,35.295539465990366
24.0,36.66161080731674
52.0,36.65932581601183
29.0,36.66161080731674
31.0,36.65932581601183
28.0,35.295539465990366
10.0,7.9261099358245914
11.0,7.9261099358245914
10.0,7.9261099358245914
58.0,43.9463384242086
41.0,36.65932581601183
21.0,35.295539465990366
10.0,6.201649828479201
34.0,36.65932581601183
42.0,42.31194353820874
70.0,36.65932581601183
45.0,36.65932581601183
34.0,57.88323088952376
16.0,14.742276654490304
23.0,44.912320891300325
33.0,36.65932581601183
61.0,40.94655362448527
25.0,35.295539465990366
28.0,36.65932581601183
70.0,51.961247345730285
60.0,41.958451885337425
41.0,36.65932581601183
16.0,14.407242950596501
37.0,36.65932581601183
21.0,36.65932581601183
70.0,36.65932581601183
50.0,45.68574937709851
39.0,36.65932581601183
17.0,14.663318968375103
41.0,36.65932581601183
62.0,36.65932581601183
9.0,7.9261099358245914
27.0,35.295539465990366
30.0,44.912320891300325
9.0,6.201649828479201
65.0,41.958451885337425
14.000000000000002,14.742276654490304
49.0,36.65932581601183
1.0,3.1690235651321537
2.0,6.201649828479201
36.0,36.65932581601183
4.0,4.239500453339609
82.99999999999999,35.295539465990366
33.0,40.94655362448527
67.0,36.65932581601183
38.0,45.68574937709851
36.0,36.65932581601183
52.0,36.65932581601183
57.0,36.65932581601183
33.0,35.295539465990366
35.0,35.295539465990366
44.0,36.65932581601183
40.0,42.31194353820874
61.0,36.65932581601183
36.0,36.65932581601183
33.0,36.65932581601183
3.0,3.6598091270130233
33.0,35.295539465990366
34.0,36.66161080731674
46.0,36.65932581601183
17.0,14.447142424442411
38.0,36.65932581601183
13.0,14.352987979025677
50.0,36.66161080731674
74.0,45.68574937709851
7.0000000000000036,6.201649828479201
34.0,36.65932581601183
8.0,6.201649828479201
15.0,14.352987979025677
28.0,35.295539465990366
56.0,36.65932581601183
1.0,3.1690235651321537
31.0,36.65932581601183
32.0,42.31194353820874
11.0,7.917047994293046
28.0,42.31194353820874
56.0,36.65932581601183
28.0,36.65932581601183
35.0,42.31194353820874
3.0,3.1690235651321537
39.0,36.65932581601183
2.0,3.1690235651321537
2.0,3.6598091270130233
47.0,42.31194353820874
57.0,36.65932581601183
58.0,36.65932581601183
20.0,22.830900812326846
36.0,45.68574937709851
2.0,3.1690235651321537
12.0,14.742276654490304
42.0,36.65932581601183
35.0,36.65932581601183
38.0,36.65932581601183
25.0,36.66161080731674
3.0,3.1690235651321537
38.0,36.65932581601183
29.0,36.65932581601183
47.0,36.65932581601183
63.0,36.65932581601183
4.0,3.1690235651321537
30.0,36.65932581601183
27.0,35.295539465990366
55.0,36.65932581601183
33.0,36.65932581601183
39.0,36.65932581601183
25.0,44.912320891300325
22.0,36.65932581601183
5.0,3.6598091270130233
3.0,3.1690235651321537
36.0,44.912320891300325
31.0,36.65932581601183
42.0,36.66161080731674
18.0,42.31194353820874
16.0,14.742276654490304
65.0,36.65932581601183
17.0,14.742276654490304
41.0,36.65932581601183
45.0,36.65932581601183
25.0,36.65932581601183
1.0,3.1690235651321537
8.0,7.306738173040504
14.000000000000002,14.352987979025677
36.0,35.295539465990366
36.0,36.65932581601183
2.0,3.1690235651321537
30.0,36.65932581601183
38.0,36.65932581601183
58.0,42.31194353820874
27.0,36.65932581601183
23.0,36.42314103226277
28.0,36.65932581601183
2.0,4.239500453339609
1.0,3.1690235651321537
26.0,36.66161080731674
31.0,36.65932581601183
41.0,45.68574937709851
11.0,7.9261099358245914
1.0,3.1690235651321537
62.0,45.68574937709851
49.0,36.65932581601183
24.0,36.65932581601183
33.0,36.65932581601183
33.0,36.65932581601183
25.0,35.295539465990366
42.0,36.65932581601183
2.0,3.1690235651321537
29.0,36.66161080731674
9.0,4.239500453339609
1.0,3.1690235651321537
44.0,36.65932581601183
23.0,36.65932581601183
19.0,36.65932581601183
21.0,36.65932581601183
15.0,14.447142424442411
30.0,36.65932581601183
1.0,3.1690235651321537
53.0,36.65932581601183
31.0,40.94655362448527
7.0000000000000036,3.1690235651321537
79.0,45.68574937709851
3.0,3.6598091270130233
23.0,36.65932581601183
12.0,14.447142424442411
56.0,36.66161080731674
57.0,36.65932581601183
3.0,3.1690235651321537
35.0,36.65932581601183
45.0,36.65932581601183
4.0,3.1690235651321537
27.0,36.65932581601183
51.0,40.94655362448527
43.0,36.65932581601183
14.000000000000002,14.742276654490304
69.0,36.65932581601183
2.0,3.1690235651321537
24.0,36.65932581601183
4.0,4.239500453339609
9.0,6.201649828479201
28.0,45.68574937709851
35.0,36.65932581601183
60.0,36.65932581601183
43.0,36.65932581601183
51.0,36.65932581601183
1.0,3.1690235651321537
23.0,36.65932581601183
28.0,36.65932581601183
46.0,36.65932581601183
28.0,36.66161080731674
40.0,41.958451885337425
29.0,36.65932581601183
24.0,35.295539465990366
35.0,36.65932581601183
21.0,22.830900812326846
57.0,36.65932581601183
29.0,36.65932581601183
11.0,3.1690235651321537
30.0,36.65932581601183
27.0,36.65932581601183
24.0,36.65932581601183
60.0,45.68574937709851
31.0,35.295539465990366
21.0,36.66161080731674
5.0,6.880664069956129
18.0,19.819382366386613
57.0,36.65932581601183
43.0,36.65932581601183
46.0,45.68574937709851
24.0,36.65932581601183
12.0,14.352987979025677
16.0,14.742276654490304
21.0,35.295539465990366
52.0,40.21904093244751
58.0,36.65932581601183
30.0,36.66161080731674
26.0,36.65932581601183
3.0,3.1690235651321537
42.0,44.912320891300325
13.0,14.301647273858604
31.0,36.66161080731674
60.0,36.65932581601183
19.0,36.65932581601183
19.0,23.95850237859925
19.0,19.819382366386613
75.0,42.31194353820874
59.0,36.65932581601183
36.0,35.295539465990366
66.0,40.94655362448527
34.0,36.65932581601183
7.0000000000000036,7.9261099358245914
11.0,6.201649828479201
36.0,35.295539465990366
33.0,36.65932581601183
52.0,44.912320891300325
44.0,36.65932581601183
35.0,36.65932581601183
25.0,36.65932581601183
4.0,3.1690235651321537
58.0,40.94655362448527
30.0,36.65932581601183
35.0,36.65932581601183
31.0,36.65932581601183
49.0,44.912320891300325
5.0,4.239500453339609
31.0,36.65932581601183
45.0,36.65932581601183
6.0,4.239500453339609
31.0,36.65932581601183
18.0,19.819382366386613
47.0,36.65932581601183
11.0,6.201649828479201
53.0,51.48247694250996
2.0,3.1690235651321537
32.0,36.65932581601183
57.0,36.65932581601183
3.0,3.1690235651321537
31.0,40.94655362448527
61.0,36.65932581601183
20.0,36.65932581601183
27.0,42.31194353820874
8.0,6.201649828479201
35.0,36.65932581601183
51.0,41.958451885337425
23.0,55.92701461254534
1.0,3.1690235651321537
13.0,14.663318968375103
10.0,3.6598091270130233
33.0,36.65932581601183
4.0,4.239500453339609
26.0,36.65932581601183
2.0,3.6598091270130233
30.0,36.65932581601183
24.0,35.295539465990366
25.0,52.19971712078426
43.0,44.912320891300325
4.0,7.297676231508955
5.0,3.6598091270130233
47.0,55.92701461254534
11.0,6.201649828479201
25.0,36.65932581601183
48.0,36.65932581601183
58.0,42.31194353820874
43.0,36.65932581601183
51.0,36.65932581601183
45.0,36.65932581601183
43.0,36.65932581601183
16.0,14.742276654490304
22.0,19.819382366386613
12.0,14.352987979025677
22.0,36.65932581601183
31.0,35.295539465990366
40.0,36.65932581601183
42.0,44.912320891300325
43.0,36.65932581601183
15.0,14.742276654490304
18.0,36.65932581601183
28.0,36.65932581601183
7.0000000000000036,3.1690235651321537
24.0,36.66161080731674
32.0,36.65932581601183
28.0,36.65932581601183
20.0,19.819382366386613
44.0,40.94655362448527
27.0,36.65932581601183
18.0,22.830900812326846
10.0,7.9261099358245914
47.0,35.295539465990366
9.0,4.239500453339609
33.0,35.295539465990366
43.0,36.65932581601183
23.0,36.65932581601183
31.0,41.958451885337425
32.0,36.65932581601183
55.0,41.958451885337425
34.0,36.66161080731674
