target,prediction
37,37.759793086160926
51,37.759793086160926
46,56.70246305418719
20,37.759793086160926
27,37.759793086160926
31,37.759793086160926
29,37.759793086160926
21,37.759793086160926
56,37.759793086160926
41,37.759793086160926
23,37.759793086160926
30,44.068016450490354
52,37.759793086160926
72,37.759793086160926
51,44.068016450490354
16,14.39614517121181
20,37.759793086160926
16,14.39614517121181
4,7.619059107358263
34,37.759793086160926
60,37.759793086160926
9,3.6325809301951963
14,14.39614517121181
23,37.759793086160926
49,37.759793086160926
1,3.6325809301951963
19,37.759793086160926
56,37.759793086160926
34,37.759793086160926
67,37.759793086160926
3,3.6325809301951963
24,37.759793086160926
53,37.759793086160926
2,3.6325809301951963
28,37.759793086160926
3,3.6325809301951963
36,37.759793086160926
53,37.759793086160926
65,37.759793086160926
2,3.6325809301951963
34,37.759793086160926
0,3.6325809301951963
6,3.6325809301951963
22,44.068016450490354
28,37.759793086160926
38,37.759793086160926
28,37.759793086160926
27,37.759793086160926
57,44.068016450490354
1,3.6325809301951963
3,3.6325809301951963
21,19.95500264690312
26,37.759793086160926
28,44.068016450490354
43,37.759793086160926
37,37.759793086160926
39,37.759793086160926
63,37.759793086160926
33,37.759793086160926
25,56.70246305418719
39,37.759793086160926
28,37.759793086160926
83,56.70246305418719
15,14.39614517121181
3,3.6325809301951963
49,37.759793086160926
59,44.068016450490354
3,3.6325809301951963
34,37.759793086160926
31,37.759793086160926
29,37.759793086160926
33,37.759793086160926
33,37.759793086160926
57,37.759793086160926
48,37.759793086160926
62,37.759793086160926
3,3.6325809301951963
13,14.39614517121181
6,3.6325809301951963
30,37.759793086160926
21,19.95500264690312
20,37.759793086160926
35,37.759793086160926
78,37.759793086160926
14,14.772404900064474
24,37.759793086160926
60,37.759793086160926
2,3.6325809301951963
49,37.759793086160926
79,56.70246305418719
1,3.6325809301951963
33,37.759793086160926
14,14.772404900064474
2,3.6325809301951963
31,37.759793086160926
21,19.95500264690312
49,37.759793086160926
28,37.759793086160926
34,37.759793086160926
44,37.759793086160926
26,37.759793086160926
40,37.759793086160926
22,37.759793086160926
40,37.759793086160926
22,37.759793086160926
40,37.759793086160926
29,44.068016450490354
28,37.759793086160926
7,7.619059107358263
25,37.759793086160926
35,37.759793086160926
56,37.759793086160926
1,3.6325809301951963
16,14.772404900064474
26,37.759793086160926
66,37.759793086160926
1,3.6325809301951963
26,37.759793086160926
12,14.39614517121181
9,7.619059107358263
2,3.6325809301951963
16,14.772404900064474
38,37.759793086160926
7,3.6325809301951963
69,37.759793086160926
19,19.95500264690312
6,3.6325809301951963
46,37.759793086160926
29,37.759793086160926
0,3.6325809301951963
26,37.759793086160926
47,37.759793086160926
14,14.39614517121181
0,3.6325809301951963
66,37.759793086160926
23,37.759793086160926
29,37.759793086160926
24,37.759793086160926
13,14.772404900064474
17,14.39614517121181
14,14.39614517121181
50,37.759793086160926
45,37.759793086160926
22,37.759793086160926
16,14.772404900064474
30,37.759793086160926
18,19.95500264690312
40,37.759793086160926
42,37.759793086160926
1,3.6325809301951963
21,44.068016450490354
63,37.759793086160926
27,37.759793086160926
82,56.70246305418719
28,37.759793086160926
18,37.759793086160926
54,37.759793086160926
22,37.759793086160926
68,37.759793086160926
1,3.6325809301951963
3,3.6325809301951963
12,14.772404900064474
49,37.759793086160926
1,3.6325809301951963
62,37.759793086160926
30,37.759793086160926
23,37.759793086160926
25,37.759793086160926
28,37.759793086160926
55,37.759793086160926
11,7.619059107358263
2,3.6325809301951963
18,37.759793086160926
60,37.759793086160926
24,37.759793086160926
35,37.759793086160926
43,37.759793086160926
51,37.759793086160926
10,3.6325809301951963
74,37.759793086160926
32,37.759793086160926
49,37.759793086160926
31,37.759793086160926
30,37.759793086160926
32,37.759793086160926
36,37.759793086160926
26,37.759793086160926
29,37.759793086160926
34,37.759793086160926
73,37.759793086160926
26,37.759793086160926
39,37.759793086160926
20,37.759793086160926
2,3.6325809301951963
37,37.759793086160926
70,37.759793086160926
42,37.759793086160926
33,37.759793086160926
64,37.759793086160926
69,37.759793086160926
41,37.759793086160926
66,44.068016450490354
24,37.759793086160926
48,37.759793086160926
37,37.759793086160926
65,37.759793086160926
4,3.6325809301951963
43,37.759793086160926
31,37.759793086160926
41,44.068016450490354
29,37.759793086160926
65,37.759793086160926
24,37.759793086160926
34,37.759793086160926
100,37.759793086160926
40,37.759793086160926
30,37.759793086160926
23,37.759793086160926
36,37.759793086160926
15,14.39614517121181
50,37.759793086160926
59,37.759793086160926
38,37.759793086160926
24,37.759793086160926
30,37.759793086160926
13,14.39614517121181
22,37.759793086160926
2,3.6325809301951963
11,7.619059107358263
1,3.6325809301951963
29,37.759793086160926
5,3.6325809301951963
58,37.759793086160926
33,37.759793086160926
54,37.759793086160926
47,44.068016450490354
55,37.759793086160926
33,37.759793086160926
9,7.619059107358263
40,37.759793086160926
78,44.068016450490354
9,7.619059107358263
31,37.759793086160926
27,37.759793086160926
24,37.759793086160926
21,37.759793086160926
20,37.759793086160926
14,14.39614517121181
21,44.068016450490354
23,37.759793086160926
34,37.759793086160926
37,19.95500264690312
58,37.759793086160926
37,37.759793086160926
22,37.759793086160926
36,37.759793086160926
7,7.619059107358263
21,37.759793086160926
11,7.619059107358263
38,37.759793086160926
65,37.759793086160926
41,37.759793086160926
21,37.759793086160926
27,37.759793086160926
10,3.6325809301951963
19,37.759793086160926
29,37.759793086160926
30,37.759793086160926
25,37.759793086160926
32,37.759793086160926
9,7.619059107358263
62,37.759793086160926
26,37.759793086160926
22,37.759793086160926
1,3.6325809301951963
48,44.068016450490354
38,37.759793086160926
66,37.759793086160926
48,37.759793086160926
18,19.95500264690312
27,37.759793086160926
5,7.619059107358263
3,3.6325809301951963
21,37.759793086160926
13,14.772404900064474
54,37.759793086160926
30,37.759793086160926
27,37.759793086160926
26,37.759793086160926
25,37.759793086160926
27,37.759793086160926
2,3.6325809301951963
56,37.759793086160926
22,37.759793086160926
60,37.759793086160926
29,37.759793086160926
24,37.759793086160926
13,14.772404900064474
4,3.6325809301951963
47,37.759793086160926
1,3.6325809301951963
30,37.759793086160926
21,37.759793086160926
31,37.759793086160926
51,56.70246305418719
1,3.6325809301951963
19,19.95500264690312
33,37.759793086160926
6,3.6325809301951963
29,37.759793086160926
39,37.759793086160926
6,7.619059107358263
24,37.759793086160926
34,37.759793086160926
31,37.759793086160926
52,37.759793086160926
15,14.39614517121181
19,37.759793086160926
2,3.6325809301951963
12,14.772404900064474
24,37.759793086160926
35,37.759793086160926
25,37.759793086160926
44,37.759793086160926
31,37.759793086160926
51,56.70246305418719
74,37.759793086160926
37,37.759793086160926
50,37.759793086160926
18,19.95500264690312
29,37.759793086160926
25,37.759793086160926
18,19.95500264690312
3,3.6325809301951963
20,19.95500264690312
75,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
29,37.759793086160926
29,37.759793086160926
0,3.6325809301951963
61,37.759793086160926
4,3.6325809301951963
7,7.619059107358263
22,37.759793086160926
0,3.6325809301951963
31,37.759793086160926
36,37.759793086160926
31,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
34,37.759793086160926
25,37.759793086160926
69,37.759793086160926
72,37.759793086160926
78,37.759793086160926
22,37.759793086160926
33,37.759793086160926
36,37.759793086160926
35,37.759793086160926
57,56.70246305418719
71,56.70246305418719
41,37.759793086160926
34,37.759793086160926
24,37.759793086160926
22,37.759793086160926
9,7.619059107358263
49,37.759793086160926
29,37.759793086160926
5,3.6325809301951963
58,37.759793086160926
24,37.759793086160926
30,37.759793086160926
24,37.759793086160926
38,37.759793086160926
51,37.759793086160926
2,3.6325809301951963
24,37.759793086160926
20,37.759793086160926
23,37.759793086160926
35,37.759793086160926
17,14.772404900064474
33,37.759793086160926
76,44.068016450490354
69,37.759793086160926
2,3.6325809301951963
25,37.759793086160926
43,37.759793086160926
58,37.759793086160926
53,37.759793086160926
7,3.6325809301951963
24,37.759793086160926
33,44.068016450490354
35,37.759793086160926
18,37.759793086160926
17,14.39614517121181
64,37.759793086160926
28,37.759793086160926
7,3.6325809301951963
37,37.759793086160926
30,44.068016450490354
13,14.772404900064474
6,7.619059107358263
24,37.759793086160926
58,37.759793086160926
6,7.619059107358263
58,37.759793086160926
20,37.759793086160926
22,37.759793086160926
50,37.759793086160926
30,44.068016450490354
2,3.6325809301951963
29,44.068016450490354
37,37.759793086160926
27,37.759793086160926
7,7.619059107358263
25,37.759793086160926
45,37.759793086160926
43,37.759793086160926
23,37.759793086160926
25,37.759793086160926
32,37.759793086160926
77,37.759793086160926
22,37.759793086160926
15,14.772404900064474
32,37.759793086160926
5,3.6325809301951963
23,37.759793086160926
41,37.759793086160926
33,37.759793086160926
50,37.759793086160926
2,3.6325809301951963
55,37.759793086160926
32,37.759793086160926
24,37.759793086160926
28,37.759793086160926
15,14.39614517121181
4,7.619059107358263
32,37.759793086160926
62,56.70246305418719
36,37.759793086160926
59,37.759793086160926
33,37.759793086160926
32,37.759793086160926
56,56.70246305418719
19,37.759793086160926
66,37.759793086160926
45,37.759793086160926
35,37.759793086160926
56,37.759793086160926
28,37.759793086160926
22,37.759793086160926
1,3.6325809301951963
46,44.068016450490354
3,3.6325809301951963
28,37.759793086160926
15,14.39614517121181
14,14.39614517121181
23,37.759793086160926
1,3.6325809301951963
26,37.759793086160926
24,37.759793086160926
79,37.759793086160926
47,37.759793086160926
34,37.759793086160926
62,37.759793086160926
18,37.759793086160926
27,37.759793086160926
34,37.759793086160926
62,37.759793086160926
23,37.759793086160926
18,37.759793086160926
60,37.759793086160926
16,14.39614517121181
23,37.759793086160926
34,37.759793086160926
5,3.6325809301951963
42,37.759793086160926
22,37.759793086160926
3,3.6325809301951963
50,37.759793086160926
67,37.759793086160926
15,14.772404900064474
28,37.759793086160926
36,37.759793086160926
58,37.759793086160926
20,37.759793086160926
14,14.39614517121181
39,37.759793086160926
44,37.759793086160926
49,37.759793086160926
30,37.759793086160926
29,44.068016450490354
16,14.772404900064474
48,37.759793086160926
2,3.6325809301951963
39,37.759793086160926
25,37.759793086160926
18,37.759793086160926
21,37.759793086160926
1,3.6325809301951963
31,37.759793086160926
34,37.759793086160926
19,37.759793086160926
14,14.39614517121181
22,37.759793086160926
1,3.6325809301951963
21,37.759793086160926
19,44.068016450490354
3,3.6325809301951963
62,37.759793086160926
27,37.759793086160926
50,37.759793086160926
11,7.619059107358263
23,37.759793086160926
34,37.759793086160926
34,37.759793086160926
15,14.39614517121181
25,44.068016450490354
15,14.39614517121181
25,37.759793086160926
33,37.759793086160926
29,37.759793086160926
66,37.759793086160926
74,37.759793086160926
23,37.759793086160926
18,19.95500264690312
26,37.759793086160926
14,14.39614517121181
15,14.39614517121181
16,14.772404900064474
42,37.759793086160926
43,37.759793086160926
12,14.39614517121181
53,37.759793086160926
17,14.772404900064474
29,37.759793086160926
36,37.759793086160926
3,3.6325809301951963
23,37.759793086160926
60,37.759793086160926
3,7.619059107358263
19,37.759793086160926
35,37.759793086160926
65,44.068016450490354
12,14.39614517121181
57,37.759793086160926
46,37.759793086160926
25,37.759793086160926
46,37.759793086160926
43,37.759793086160926
2,3.6325809301951963
31,37.759793086160926
31,37.759793086160926
62,37.759793086160926
39,44.068016450490354
89,37.759793086160926
5,3.6325809301951963
26,37.759793086160926
6,3.6325809301951963
10,3.6325809301951963
27,37.759793086160926
58,37.759793086160926
13,14.39614517121181
38,37.759793086160926
4,7.619059107358263
12,14.39614517121181
4,3.6325809301951963
32,37.759793086160926
32,37.759793086160926
47,37.759793086160926
30,37.759793086160926
32,37.759793086160926
32,37.759793086160926
22,37.759793086160926
33,37.759793086160926
44,37.759793086160926
86,37.759793086160926
5,7.619059107358263
52,37.759793086160926
54,37.759793086160926
25,37.759793086160926
31,37.759793086160926
30,37.759793086160926
30,37.759793086160926
67,37.759793086160926
38,37.759793086160926
59,37.759793086160926
1,3.6325809301951963
77,37.759793086160926
37,37.759793086160926
23,37.759793086160926
2,3.6325809301951963
5,3.6325809301951963
28,37.759793086160926
3,3.6325809301951963
35,37.759793086160926
23,37.759793086160926
27,44.068016450490354
26,37.759793086160926
22,37.759793086160926
33,44.068016450490354
54,37.759793086160926
47,37.759793086160926
31,37.759793086160926
27,37.759793086160926
10,3.6325809301951963
58,37.759793086160926
29,37.759793086160926
31,37.759793086160926
3,3.6325809301951963
44,37.759793086160926
36,37.759793086160926
53,56.70246305418719
57,56.70246305418719
45,37.759793086160926
28,37.759793086160926
35,37.759793086160926
70,37.759793086160926
36,37.759793086160926
25,37.759793086160926
31,37.759793086160926
5,3.6325809301951963
7,3.6325809301951963
52,37.759793086160926
77,37.759793086160926
29,37.759793086160926
52,37.759793086160926
17,14.39614517121181
22,37.759793086160926
26,37.759793086160926
40,37.759793086160926
2,3.6325809301951963
0,3.6325809301951963
42,37.759793086160926
57,37.759793086160926
30,37.759793086160926
8,7.619059107358263
1,3.6325809301951963
1,3.6325809301951963
22,37.759793086160926
28,37.759793086160926
29,37.759793086160926
32,37.759793086160926
19,19.95500264690312
9,3.6325809301951963
25,37.759793086160926
56,37.759793086160926
34,37.759793086160926
3,3.6325809301951963
52,37.759793086160926
0,3.6325809301951963
46,44.068016450490354
52,37.759793086160926
18,19.95500264690312
33,37.759793086160926
31,37.759793086160926
75,44.068016450490354
0,3.6325809301951963
34,37.759793086160926
6,3.6325809301951963
39,44.068016450490354
46,37.759793086160926
57,37.759793086160926
34,37.759793086160926
66,44.068016450490354
31,37.759793086160926
60,44.068016450490354
32,37.759793086160926
21,37.759793086160926
46,37.759793086160926
14,14.39614517121181
15,14.772404900064474
49,37.759793086160926
40,37.759793086160926
17,14.39614517121181
67,56.70246305418719
26,44.068016450490354
9,7.619059107358263
17,14.772404900064474
23,37.759793086160926
9,3.6325809301951963
33,37.759793086160926
9,7.619059107358263
57,37.759793086160926
17,14.39614517121181
34,37.759793086160926
27,37.759793086160926
34,37.759793086160926
22,37.759793086160926
38,37.759793086160926
65,37.759793086160926
19,19.95500264690312
56,37.759793086160926
14,14.39614517121181
