prediction,target
38.402863,72
52.660107,78
37.51569,22
34.351044,33
38.898323,36
38.14308,35
53.29043,57
52.73916,71
50.39625,41
34.413773,34
42.011,24
38.09086,22
7.726172,9
39.320305,49
32.59497,29
6.318762,5
37.51849,58
30.183432,24
37.736965,30
35.14373,24
41.163456,38
39.15888,51
2.9557264,2
34.054825,24
34.40845,20
38.2249,23
30.830685,35
16.560137,17
33.797237,33
45.05009,76
52.15685,69
2.633848,2
30.528744,25
41.629383,43
35.67318,58
40.032227,53
6.0028305,7
30.131649,24
33.77789,33
33.436115,35
36.38238,18
14.347508,17
41.292137,64
35.94337,28
3.9125896,7
36.988274,37
35.175423,30
15.754595,13
8.220236,6
32.56317,24
40.835285,58
8.058838,6
55.19851,58
32.806293,20
31.599665,22
52.75495,50
39.52682,30
3.710918,2
44.85381,29
51.219746,37
39.259487,27
8.478621,7
36.222496,25
46.056465,45
38.153214,43
34.7332,23
29.483648,25
29.988724,32
39.67793,77
37.847263,22
15.908376,15
46.252514,32
3.1678483,5
38.12861,23
34.757854,41
36.685062,33
41.1487,50
1.4544199,2
34.64162,55
37.144398,32
38.011196,24
40.444687,28
14.145556,15
4.89427,4
36.3443,32
55.38822,62
43.769897,36
51.26635,59
31.52769,33
36.81197,32
69.15014,56
35.84958,19
35.292862,66
36.864853,45
35.98443,35
51.3856,56
38.384983,28
32.085773,22
1.85832,1
46.009212,46
4.0573463,3
35.713898,28
14.451205,15
16.165815,14
32.893265,23
4.0532627,1
36.39561,26
33.60097,24
54.363533,79
30.217358,47
42.193935,34
35.789345,62
37.665573,18
35.24878,27
35.049294,34
43.333412,62
42.506565,23
38.391174,18
40.48122,60
14.727564,16
37.09324,23
37.96539,34
3.9730163,5
37.481693,42
31.130795,22
4.2789993,3
34.889294,50
36.85352,67
13.943555,15
34.670486,28
35.562553,36
37.25231,58
30.723675,20
14.549803,14
39.970787,39
37.1287,44
40.764347,49
32.821693,30
42.2904,29
13.867704,16
35.34536,48
5.447502,2
37.62814,39
38.295906,25
37.32186,18
39.172806,21
1.8732145,1
38.544334,31
33.79207,34
36.573814,19
14.189982,14
33.683903,22
1.6290185,1
39.52728,21
36.848686,19
4.6617165,3
37.6537,62
33.70359,27
35.864243,50
9.410297,11
33.83366,23
36.888157,34
32.280106,34
14.644867,15
39.727894,25
14.3061495,15
35.786587,25
36.43199,33
39.69311,29
37.06603,66
35.38137,74
32.426247,23
20.763428,18
32.679783,26
13.976407,14
14.641966,15
16.361578,16
38.403942,42
36.929688,43
15.044447,12
40.241245,53
15.952028,17
36.3953,29
37.61324,36
3.73558,3
31.190851,23
34.62556,60
7.464029,3
37.325268,19
48.77117,35
38.674213,65
14.453791,12
34.7983,57
34.486065,46
29.372747,25
34.6255,46
33.957333,43
2.5583265,2
37.025066,31
40.0042,31
40.941284,62
39.29812,39
35.97168,89
7.6074257,5
36.913372,26
8.114855,6
6.1829243,10
36.635662,27
39.98716,58
15.134964,13
36.753815,38
5.751646,4
13.232698,12
6.2769737,4
35.18952,32
31.856176,32
35.47378,47
35.795597,30
40.612846,32
33.548683,32
32.873253,22
36.98125,33
37.28334,44
53.41966,86
7.7671013,5
33.237236,52
35.897057,54
37.228188,25
36.23829,31
29.516052,30
38.860992,30
38.690598,67
35.72533,38
41.043705,59
1.399328,1
46.77804,77
38.52427,37
36.586723,23
3.4800735,2
5.1771812,5
37.972706,28
3.606523,3
38.204453,35
29.51971,23
37.168022,27
31.726131,26
35.47003,22
36.16186,33
37.287415,54
40.23871,47
34.337032,31
29.339222,27
1.5721242,10
55.75106,58
34.563015,29
31.01453,31
3.237718,3
37.190266,44
37.08896,36
60.15459,53
61.323883,57
36.351223,45
33.252197,28
30.507473,35
41.737595,70
35.58743,36
38.18347,25
32.87074,31
3.672151,5
7.85318,7
33.355747,52
35.172417,77
33.882244,29
36.04867,52
13.850334,17
29.075708,22
35.46279,26
34.66124,40
3.2868342,2
5.4037323,0
29.918152,42
36.579895,57
35.188164,30
7.7008247,8
1.0057561,1
2.1645257,1
37.034714,22
32.999203,28
33.55974,29
39.986946,32
21.020927,19
7.735231,9
38.42571,25
36.545067,56
37.276524,34
3.3370318,3
39.94759,52
1.8748872,0
46.313507,46
38.61742,52
19.522156,18
34.806026,33
38.468384,31
39.236618,75
1.9615343,0
38.9579,34
8.03216,6
35.40346,39
36.281216,46
57.326515,57
34.602303,34
44.97341,66
32.019806,31
44.908653,60
36.448135,32
33.14786,21
42.652348,46
13.858007,14
13.974737,15
38.94192,49
40.53379,40
14.447617,17
56.416595,67
32.81622,26
7.9181404,9
14.672073,17
38.762768,23
6.925724,9
32.606686,33
6.7711754,9
35.590153,57
15.277272,17
32.943863,34
31.668865,27
30.875757,34
33.19722,22
36.379204,38
38.461052,65
21.043554,19
39.271664,56
12.678442,14
14.12189,16
2.5130212,5
54.609398,77
20.076609,19
8.020975,6
29.605068,21
7.896,8
54.909645,62
37.52287,22
34.475845,24
37.313114,35
39.140793,31
34.331055,42
4.5317326,9
36.104046,31
13.193258,13
38.730034,30
35.04041,25
4.9644547,2
8.683914,5
29.530487,22
36.789864,32
40.20047,26
33.926327,24
27.317669,26
36.253063,50
45.613155,74
36.84916,37
40.227753,43
38.186665,49
35.499096,20
35.454964,27
2.6533563,2
35.785778,20
41.89817,23
34.447918,40
35.37825,29
41.090576,38
0.7569273,0
36.31926,28
3.3514876,3
40.403774,50
37.44327,38
37.687405,39
37.08402,74
35.745716,21
3.5080657,4
4.346346,3
35.30472,36
39.80273,27
2.7510145,0
35.110764,30
33.627373,35
37.009937,67
35.06938,22
2.6680124,10
35.346184,25
35.710503,50
37.87564,57
41.462826,53
39.06217,25
38.091267,47
17.585022,13
31.186716,23
33.291477,25
1.6264818,2
2.2790391,2
38.171318,31
15.550815,15
5.3878555,7
39.918644,35
39.51049,43
43.174503,33
30.75687,25
37.56036,53
33.80705,37
35.749237,42
6.0362225,10
34.221413,39
13.599981,14
2.1645105,1
1.6327302,0
14.246755,17
37.086956,34
5.1298523,3
8.065046,6
38.19788,55
2.9130456,2
37.75624,22
36.16255,28
33.45959,33
2.3010747,0
6.0229473,5
15.82464,16
36.547234,35
31.064026,21
4.021862,3
33.853085,21
2.7758272,3
35.40989,27
38.373775,36
30.754543,26
33.15417,34
39.574505,49
36.40699,29
30.326817,30
3.0623243,2
37.012352,24
40.810757,53
48.727966,69
13.260788,15
3.4264464,2
14.772428,15
4.6788807,0
14.654707,17
37.112026,42
1.4586847,6
4.78986,10
5.183222,4
36.046806,24
5.918127,9
35.06399,29
42.05656,48
1.710016,0
28.11134,31
37.757534,50
5.376232,1
22.3062,52
35.63984,43
32.099857,24
38.495964,36
13.911303,16
8.370974,5
36.54864,34
50.69849,43
6.0245953,4
36.606735,36
8.294292,10
40.517258,68
37.275066,26
37.78802,38
1.5911787,1
31.425915,21
56.90336,58
39.145332,29
19.03873,18
36.41309,21
34.200592,26
33.025597,50
34.040455,22
38.850815,26
7.229843,7
35.599655,30
38.975784,71
32.351635,24
29.739233,33
37.787823,19
37.621777,32
33.865135,27
33.855965,33
1.963928,5
29.301285,22
40.55089,24
61.35512,100
59.662373,33
36.387753,33
35.03289,23
37.494892,20
38.67115,83
31.580296,22
7.4915123,3
39.781563,34
51.687325,35
37.40549,74
4.353878,3
54.01159,58
6.631224,2
37.002445,24
3.035259,2
61.600594,18
46.29966,70
40.352077,29
36.939064,40
13.270273,13
30.603962,31
34.98794,54
16.600964,15
4.0989285,9
39.767693,31
35.522102,24
54.309,53
38.176662,52
37.121178,33
37.63975,37
36.768986,22
32.83581,40
38.192657,35
19.119112,20
36.283363,32
1.220144,0
42.06371,25
4.3264523,3
8.92271,5
16.100512,15
31.273655,25
36.282997,24
48.32775,29
32.153835,48
72.8687,64
46.387074,62
36.01583,36
38.052002,25
41.027664,23
37.578,29
38.5586,31
34.460346,54
39.28446,33
37.32453,21
5.957815,8
38.630444,44
36.944424,19
1.4705274,1
5.766144,11
50.403522,61
33.012527,33
34.85189,32
38.578434,41
31.610126,22
2.792114,2
4.063137,3
36.414692,88
14.882022,16
37.868263,75
34.8426,50
43.442257,43
44.96138,29
38.090256,28
8.050573,9
34.052937,26
22.24183,18
37.31238,57
37.01367,19
38.176815,30
37.113544,37
40.0108,38
30.394398,22
29.911747,30
39.79793,59
36.22198,78
36.064255,63
5.9739113,7
2.6193712,1
39.655804,27
26.6883,38
4.748869,3
33.7998,39
32.836647,19
38.593334,25
8.169901,9
5.7390976,5
40.488537,35
41.302013,52
34.57079,37
32.81489,20
14.69721,17
38.226086,46
36.34884,63
4.46887,1
14.441122,14
32.31422,23
40.082317,56
42.792213,58
37.85141,18
20.601627,19
2.5770738,1
33.788723,31
1.2087438,1
38.793217,64
40.67958,61
35.314312,31
1.8875635,1
37.06276,42
35.428074,23
1.9306295,1
8.9719715,9
36.906586,44
40.904217,25
39.302395,51
38.874866,30
37.572327,30
47.091763,66
35.453323,25
34.51607,38
7.5463395,7
37.21006,39
36.651978,26
31.93797,27
41.448402,58
32.242603,20
2.5066888,7
40.470856,27
48.07557,23
40.224228,35
38.806126,29
3.4017596,2
33.001225,34
37.521305,24
34.468033,33
41.1109,42
39.178696,30
50.258575,77
46.776505,77
37.28774,56
36.706833,31
3.1601484,3
4.460552,3
30.7281,21
43.3583,46
33.997627,22
50.811512,53
38.83472,49
36.443798,23
38.526073,40
34.302486,39
38.83811,29
40.422108,45
15.814913,14
40.086536,32
19.339155,18
15.541163,16
37.825455,25
29.355871,22
46.57799,40
39.88532,20
38.626804,42
57.121407,23
34.681717,30
8.280399,10
34.891167,22
32.41296,40
40.82344,20
35.214394,32
42.349644,70
37.9314,33
37.216816,31
32.64616,32
31.488134,52
42.4604,52
38.14749,32
36.255966,48
39.279697,33
40.62552,37
6.5609803,11
34.5857,24
15.1182,12
39.912575,31
31.860327,30
3.8488116,5
43.717834,24
33.159393,26
53.62861,58
7.5033937,3
29.202488,27
32.901077,24
34.573437,58
38.29384,21
37.784492,43
38.628048,43
38.538113,54
32.16244,27
33.42411,28
35.825996,22
32.99799,41
37.696907,28
38.68457,31
1.2600896,0
1.6814363,1
42.765846,31
16.496914,13
34.035465,19
41.95634,37
49.76127,41
3.880447,6
8.232109,6
35.019638,66
13.74061,15
39.4122,38
32.85114,43
38.736706,83
37.816414,56
37.586613,43
39.058,21
43.417492,48
57.972878,85
38.9614,30
14.333487,12
29.74847,37
40.849022,27
38.10693,24
31.78161,56
7.026094,8
50.649506,67
7.482283,6
50.62449,59
36.79353,36
40.781597,33
42.949497,70
20.518185,18
37.302265,22
14.197718,12
3.728788,3
36.3552,35
49.058685,38
35.509396,44
4.2795506,5
39.45481,44
34.60088,49
40.81017,37
35.305786,27
33.215603,30
35.419834,43
37.01189,30
5.248724,7
37.915375,30
2.8249223,5
37.07371,20
7.752144,6
14.452623,12
44.706,52
34.531845,27
50.006977,65
2.4495504,1
37.89806,20
4.8024063,3
31.713703,22
36.20656,24
34.849457,27
37.391502,38
38.79207,28
38.597958,54
38.222324,19
35.740368,38
8.50865,9
38.568733,34
37.353863,22
36.48095,24
17.685942,14
37.29441,27
20.377428,18
4.2517834,3
36.520767,32
36.745663,64
2.1919649,1
16.792059,17
34.24375,49
1.6737134,1
32.733986,31
4.6178837,5
41.482006,22
38.233147,24
7.5533943,1
34.04594,38
20.316074,18
8.338291,9
44.98211,24
19.056488,18
38.417614,33
7.0790176,5
38.583992,41
38.504436,19
40.636772,61
6.5837555,4
34.45072,53
40.512016,29
36.105976,45
37.56768,54
35.456978,27
8.674185,11
34.207024,46
33.515358,35
39.009224,67
3.2635417,9
46.74309,53
18.739395,19
5.7642193,4
3.0748727,3
36.941994,37
14.600592,16
32.029797,30
34.122795,24
33.142113,55
37.160076,34
34.622288,37
5.09531,7
37.14944,44
38.491787,37
35.50783,69
3.921432,1
35.67089,37
6.6657014,4
32.743847,31
6.5878844,5
2.1542184,2
46.741997,47
34.484367,23
38.674397,45
33.308132,33
5.9021225,8
7.318863,5
37.29234,41
46.73905,42
50.58009,61
39.143646,32
39.66254,20
37.746468,26
6.993544,3
36.443287,20
37.08601,19
38.186142,38
6.2854557,8
37.91713,31
13.816759,13
37.359592,33
54.06378,48
37.4993,32
38.8786,46
36.749058,62
32.52799,35
40.59917,24
29.38213,29
37.07043,27
43.954304,48
52.785454,36
32.03418,29
13.836134,13
5.1323986,3
13.938431,14
45.113785,29
45.74184,41
1.1304109,2
13.298975,14
36.949913,31
30.716389,29
36.87729,23
38.317078,34
35.90923,27
31.108562,26
56.343952,58
34.046143,34
5.814968,9
15.084192,17
31.253277,25
30.58456,26
37.504734,21
37.470627,39
38.56932,29
31.347622,23
39.772808,40
35.400936,37
36.24603,50
34.323715,26
37.55671,24
37.292538,52
36.951904,29
37.491077,31
31.092474,28
9.874184,10
8.7756,11
8.836359,10
56.39173,58
40.271755,41
32.092785,21
8.951206,10
34.85528,34
37.108818,42
35.769,70
35.181217,45
58.802235,34
14.752759,16
44.770607,23
35.231506,33
39.12105,61
33.466064,25
31.936203,28
52.82714,70
50.491608,60
38.554043,41
13.638288,16
32.923496,37
36.785355,21
35.631897,70
52.637917,50
35.087894,39
14.945139,17
37.37114,41
40.038086,62
7.653618,9
33.580715,27
48.07759,30
8.669216,9
46.73526,65
16.643469,14
36.157124,49
0.7808874,1
5.7992783,2
38.811886,36
5.512968,4
37.112568,83
40.49846,33
47.066296,67
50.57604,38
35.89967,36
37.12836,52
36.791332,57
35.877598,33
34.879734,35
35.810326,44
35.037884,40
33.704582,61
32.95984,36
36.552982,33
4.721178,3
34.254246,33
39.900707,34
37.47675,46
14.221624,17
35.963917,38
14.081526,13
38.161575,50
57.850212,74
5.881506,7
38.200172,34
6.287672,8
13.969417,15
34.253654,28
36.33394,56
2.0131261,1
38.610973,31
35.185154,32
7.5943084,11
35.702618,28
35.423588,56
36.14857,28
40.440937,35
3.4800677,3
39.21344,39
2.4584215,2
3.1491392,2
35.689335,47
38.877926,57
41.21569,58
21.662815,20
48.215252,36
1.7397478,2
15.386785,12
39.989136,42
37.589935,35
33.67574,38
41.420967,25
2.0648572,3
36.18444,38
36.071938,29
38.242775,47
36.971954,63
5.021042,4
33.80216,30
31.359287,27
39.31408,55
38.295326,33
36.095215,39
40.501354,25
36.93717,22
3.0036561,5
3.3458114,3
42.957256,36
36.267567,31
34.808216,42
31.10882,18
13.17631,16
38.281387,65
11.920139,17
35.64844,41
37.10428,45
37.32139,25
1.1352518,1
8.4326,8
14.556104,14
35.131508,36
35.034645,36
3.8839965,2
36.413864,30
31.17979,38
35.562553,58
38.04748,27
40.50427,23
34.152424,28
5.704256,2
1.9603765,1
35.832012,26
36.531887,31
44.118587,41
8.36648,11
2.3971307,1
51.256645,62
39.043373,49
37.854958,24
37.926914,33
31.018255,33
28.247295,25
39.822407,42
1.2904928,2
39.476288,29
5.037327,9
1.5347345,1
36.82029,44
38.69644,23
38.54499,19
37.341885,21
15.175415,15
34.853924,30
1.2543142,1
36.832233,53
33.7216,31
7.0125885,7
53.64395,79
3.8446097,3
38.49427,23
14.121794,12
42.45034,56
37.001545,57
3.3219981,3
40.733833,35
34.91484,45
2.8727643,4
36.52154,27
36.36625,51
36.187202,43
16.294765,14
37.312325,69
1.1522176,2
39.032932,24
5.3821087,4
7.674269,9
50.507248,28
38.247723,35
36.530163,60
37.97072,43
37.314804,51
1.738281,1
39.51852,23
36.62088,28
33.91667,46
39.663036,28
35.996914,40
35.984158,29
29.514523,24
34.147873,35
22.174028,21
41.490147,57
35.80375,29
4.13476,11
35.53104,30
38.296726,27
37.51909,24
47.07708,60
30.852604,31
38.565247,21
5.468014,5
21.476475,18
38.671635,57
38.736267,43
47.554497,46
27.796848,24
14.232327,12
14.026464,16
30.238354,21
51.044724,52
36.685978,58
37.60797,30
38.49969,26
4.025732,3
44.556263,42
13.7516575,13
36.69534,31
38.500607,60
36.373306,19
20.340963,19
20.381824,19
43.370052,75
45.265915,59
35.001667,36
39.077194,66
35.591743,34
11.581951,7
5.9648743,11
33.367508,36
38.23898,33
40.721386,52
37.728035,44
32.402092,35
37.49299,25
4.7020054,4
38.849377,58
34.244762,30
34.55325,35
34.88042,31
46.14679,49
6.196884,5
36.586353,31
41.226376,45
5.850788,6
34.215412,31
20.292397,18
39.270977,47
6.742981,11
46.311256,53
1.9172838,2
36.380795,32
38.290092,57
5.3077965,3
33.52818,31
39.644714,61
39.37676,20
36.823624,27
12.012398,8
38.730053,35
50.047382,51
53.042164,23
2.1886804,1
16.092072,13
3.62705,10
36.935406,33
4.3508873,4
35.060295,26
3.593103,2
41.267292,30
32.356358,24
55.04432,25
45.010082,43
7.4989686,4
5.6075516,5
52.863842,47
7.4242706,11
36.8724,25
38.071915,48
49.3954,58
37.338715,43
36.17451,51
33.333233,45
33.906616,43
16.399601,16
19.730503,22
13.650198,12
31.574497,22
34.34122,31
38.50054,40
44.272728,42
34.775444,43
18.479183,15
36.290737,18
37.349808,28
6.9965515,7
33.05107,24
33.080173,32
34.629677,28
19.759315,20
37.562798,44
36.046326,27
20.255753,18
9.188326,10
29.859844,47
6.4686584,9
33.290222,33
38.12328,43
35.838863,23
40.513893,31
37.014317,32
53.374786,55
37.32102,34
19.042683,19
69.130135,91
3.2636886,3
44.06328,25
38.255993,25
34.80237,23
31.385372,18
32.673126,37
3.0071504,4
18.629143,17
36.367714,50
47.23372,37
36.167393,33
39.61636,57
14.531103,14
51.904716,80
44.811104,31
39.619946,44
45.054012,62
35.460648,32
8.565548,7
36.723915,29
43.911762,69
37.432667,35
37.008556,26
32.4068,23
40.392914,32
6.997242,6
39.459015,46
38.206596,40
41.92498,56
36.07133,30
15.017767,13
34.49446,51
38.13122,31
35.27512,26
37.75025,31
4.494135,1
13.012451,16
39.547993,25
35.608322,46
34.789455,49
4.083164,4
36.143223,27
34.340614,25
39.69193,57
34.189796,28
40.22021,48
34.06766,37
37.552677,24
36.74066,51
37.005913,54
33.141613,29
37.605873,37
36.48811,31
44.9441,64
36.016327,40
40.09939,31
47.098503,76
35.30635,30
34.931904,30
10.577753,11
35.680412,33
20.114223,20
2.5781229,1
13.969763,15
34.98035,38
34.44081,52
39.785797,33
6.0415955,11
4.694317,7
4.2427883,5
34.02679,26
36.93603,34
39.50036,41
36.757534,25
36.908035,51
1.8017805,1
36.8781,20
35.454453,32
41.368626,34
30.0328,49
42.952393,49
39.37919,30
4.019451,3
38.13811,24
7.482464,10
38.819187,27
37.84657,29
33.54579,33
20.327824,18
36.597458,63
14.193985,13
35.9326,20
37.081078,31
33.680443,30
9.867321,10
4.0329113,3
40.221962,34
28.552303,30
35.064804,40
64.533195,72
9.40686,7
6.3195896,6
33.96068,26
49.189243,78
8.364397,7
32.328434,30
16.09739,17
36.53288,31
40.95293,23
4.995861,3
37.04363,37
35.274326,19
13.594089,13
38.609108,34
4.247534,4
39.45337,33
7.6935883,5
36.86668,39
3.9091716,3
37.49777,20
35.90679,27
36.249435,51
35.225494,29
35.49219,46
14.43292,15
38.10384,24
33.937397,27
38.196873,32
37.7979,41
2.819122,2
32.849823,33
38.043278,40
14.3465605,15
33.476517,18
38.519455,30
2.147539,2
38.80667,51
33.303402,31
59.442955,60
37.82815,31
33.242996,35
39.827206,33
57.510925,44
5.521307,10
33.12462,31
53.043053,84
53.010094,59
38.18494,51
13.957942,17
31.012432,32
40.96615,62
37.586,38
35.64699,30
32.987732,35
2.092138,2
50.50566,65
37.462154,31
34.983723,31
39.626102,56
36.98797,30
44.487926,43
4.1102123,11
37.902878,34
39.328686,34
7.4010453,4
38.196335,25
36.253567,58
29.56553,21
53.429436,46
32.07015,19
8.734947,9
34.293636,25
4.649275,5
5.3451366,5
38.587433,52
4.035242,3
37.14262,23
31.785297,36
7.285492,6
14.164175,14
2.0263803,1
32.343178,32
37.71175,53
35.55805,85
34.95369,39
38.037098,34
36.374165,43
22.75188,21
38.66222,28
36.19887,45
36.869595,24
35.323174,41
12.413637,14
36.42965,55
39.285984,43
36.85564,22
0.78120977,1
35.92936,73
31.73344,24
34.952953,60
20.099756,21
35.73196,48
15.08517,12
36.652447,28
32.15244,29
47.573917,41
38.728027,50
35.551815,22
38.178596,33
34.925385,28
4.190838,2
2.7224653,2
3.8171344,1
34.236977,26
34.068165,21
34.1076,29
37.840458,39
36.830082,35
43.918518,55
37.9021,24
20.009476,19
41.07186,70
33.943195,22
2.3490446,2
15.203833,15
6.2717133,9
41.490105,29
34.183693,30
35.132988,29
7.2195954,10
38.919933,54
33.972057,22
36.045654,42
30.723476,56
35.480305,36
6.9324913,6
15.700337,13
31.515335,41
0.67281896,0
38.959263,63
38.378876,36
35.936203,21
1.7477605,0
35.97174,18
21.268604,19
40.338905,40
34.813667,23
37.670116,46
7.50757,10
37.143833,18
29.977116,22
30.46397,20
31.893957,36
38.071957,35
37.18008,23
1.6763227,0
36.552246,42
3.059183,3
36.123642,33
33.925285,45
33.282394,40
34.880768,29
14.04085,14
3.8393378,3
3.390819,5
35.60443,20
55.774727,58
37.44407,21
38.627487,32
34.4973,33
15.357672,14
24.564302,22
35.436665,22
13.693476,14
2.9605749,2
45.28758,58
3.8773475,3
37.412052,38
31.778416,34
37.499535,63
39.08894,23
35.128895,51
41.84661,31
32.88603,82
36.31035,32
44.46296,18
17.836271,21
31.683826,24
49.97681,47
45.243404,41
35.437656,36
38.46313,37
30.41402,23
31.196472,28
7.9924226,10
34.028,23
38.51187,49
7.1258507,5
33.815742,64
14.865736,17
37.910297,78
36.815456,19
25.401705,22
1.5614412,1
38.863605,65
40.206158,47
37.55624,39
19.190966,19
31.690884,24
38.754154,32
52.133434,37
35.18651,34
40.7893,92
6.8628707,10
35.56832,71
55.943214,36
0.45323163,1
1.2085531,0
32.88036,29
33.088203,33
40.129818,39
2.8154905,2
19.226498,19
38.530663,55
3.3189273,3
39.62936,31
36.062103,22
38.456856,42
36.14261,34
1.9330366,1
38.82273,63
33.231544,45
29.79002,37
39.18251,33
31.801855,23
37.38611,31
38.814396,68
36.192493,33
33.22678,28
38.23677,32
43.23709,50
39.253395,21
1.038368,0
4.1825066,10
36.14696,22
3.8524528,4
30.205135,27
38.569828,27
32.107643,22
53.668663,38
39.8696,31
41.360447,29
36.80968,29
63.972954,69
35.452484,18
49.648838,46
40.632397,52
52.526295,67
3.1482713,2
32.87816,41
2.625181,2
31.833258,32
35.12418,23
32.268238,46
48.515156,26
35.485275,61
34.91676,28
4.7356625,3
44.45347,24
29.545654,26
37.848465,70
44.933937,33
45.07798,37
4.4666824,3
2.9701383,4
36.015163,47
37.205162,26
35.119755,33
35.11892,38
1.7543867,1
13.181546,12
7.550579,10
20.071346,20
14.104312,15
36.34981,47
37.535038,53
38.92531,57
9.920067,11
15.272432,14
30.720646,26
2.0461671,0
37.037884,36
2.420694,2
13.92024,13
28.015926,27
38.248314,18
13.862061,15
38.326736,27
56.00358,59
7.7263427,6
13.859312,12
5.785267,11
32.916817,42
32.084324,21
31.019281,22
39.506218,23
37.737823,29
36.37585,34
32.086075,26
35.662544,39
32.767612,31
37.614704,36
32.76669,32
38.198544,26
36.13194,24
39.601437,38
53.473866,58
3.148689,3
33.51052,28
37.269154,70
37.4944,29
50.252705,35
31.863562,52
3.9618068,5
4.288908,3
37.376072,18
