target,prediction
28.0,36.65859477122763
3.0,4.985811275968416
17.0,16.938620707142654
31.0,36.65859477122763
20.0,36.65859477122763
15.0,14.14821032742717
3.0,8.721934101456274
15.0,16.00192578294822
56.0,36.65859477122763
44.0,36.65859477122763
35.0,36.65859477122763
30.0,36.65859477122763
24.0,36.65859477122763
0.0,-1.6300683564049763
3.0,6.787169397770018
35.0,36.65859477122763
27.0,36.65859477122763
67.0,61.74298344617846
59.0,36.65859477122763
25.0,36.65859477122763
33.0,39.482194442209206
25.0,36.65859477122763
34.0,36.65859477122763
63.0,38.41049602440558
4.0,3.9130313768298493
17.0,9.339345397549348
30.0,29.691000318654403
26.0,36.65859477122763
65.0,36.65859477122763
25.0,36.65859477122763
26.0,36.65859477122763
23.0,36.65859477122763
47.0,36.65859477122763
43.0,36.65859477122763
19.0,17.59432323100534
16.0,17.1903191697629
29.0,36.65859477122763
58.0,36.65859477122763
32.0,36.65859477122763
3.0,6.73637968211953
52.0,36.65859477122763
23.0,36.65859477122763
29.0,36.65859477122763
9.0,8.120456451458171
25.0,36.65859477122763
64.0,41.63898893881653
38.0,45.2269421607907
22.0,36.65859477122763
34.0,36.65859477122763
39.0,36.65859477122763
27.0,36.65859477122763
1.0,2.1616957292450856
30.0,44.89438638022058
48.0,36.65859477122763
42.0,36.65859477122763
79.0,36.65859477122763
33.0,36.65859477122763
36.0,36.65859477122763
25.0,36.65859477122763
2.0,3.7935486632519186
36.0,36.65859477122763
22.0,36.65859477122763
30.0,36.65859477122763
42.0,36.65859477122763
53.0,36.65859477122763
1.0,0.26196085818519776
50.0,52.906417078373664
22.0,36.65859477122763
56.0,36.65859477122763
17.0,10.834645413750192
31.0,36.65859477122763
21.0,36.65859477122763
29.0,46.311603402334825
35.0,36.65859477122763
60.0,36.65859477122763
7.0000000000000036,3.561549542682325
60.0,58.644676795862466
21.0,36.65859477122763
42.0,36.65859477122763
9.0,1.4036213367075376
25.0,36.65859477122763
39.0,36.65859477122763
10.0,12.571901267552477
37.0,38.423991451695024
30.0,36.65859477122763
10.0,17.163676566352578
27.0,36.65859477122763
1.0,3.0862146490681326
17.0,19.948922428818626
18.0,17.224359739143082
2.0,6.70180443089588
31.0,36.65859477122763
46.0,36.65859477122763
37.0,36.65859477122763
32.0,36.65859477122763
45.0,36.65859477122763
36.0,36.65859477122763
40.0,36.65859477122763
9.0,3.2877496777456052
22.0,36.65859477122763
32.0,36.65859477122763
58.0,36.65859477122763
4.0,8.778021675548331
11.0,12.815498164994185
2.0,2.3437133194918935
16.0,14.099237807149038
31.0,36.65859477122763
31.0,36.65859477122763
8.0,1.6953759283924974
24.0,36.65859477122763
66.0,36.65859477122763
51.0,36.65859477122763
60.0,36.65859477122763
29.0,36.65859477122763
14.000000000000002,15.236052436258142
29.0,36.65859477122763
24.0,36.65859477122763
33.0,36.65859477122763
12.0,11.474355556707284
55.0,36.65859477122763
43.0,36.65859477122763
61.0,36.65859477122763
10.0,11.15089880613101
26.0,46.486609535672756
23.0,36.65859477122763
14.000000000000002,19.884753501727545
32.0,36.65859477122763
16.0,15.670972305540595
60.0,36.65859477122763
52.0,36.65859477122763
52.0,36.65859477122763
35.0,36.65859477122763
1.0,8.994924103126355
30.0,36.65859477122763
28.0,36.65859477122763
20.0,41.06644314527386
5.0,12.949371121587223
11.0,2.1354518933387574
14.000000000000002,15.498551646752313
11.0,-1.2266369572793714
13.0,9.123601795953768
28.0,36.65859477122763
24.0,39.48655502322025
53.0,56.23449169677295
15.0,13.278058742710208
50.0,36.65859477122763
24.0,36.65859477122763
59.0,36.65859477122763
25.0,36.65859477122763
28.0,36.65859477122763
56.0,36.65859477122763
44.0,38.16099488302611
21.0,36.65859477122763
42.0,36.65859477122763
20.0,36.65859477122763
19.0,36.65859477122763
1.0,5.676957308988339
34.0,36.65859477122763
13.0,36.65859477122763
22.0,36.65859477122763
13.0,11.103897790566137
36.0,36.65859477122763
72.0,36.65859477122763
56.0,39.87572691478256
29.0,36.65859477122763
63.0,36.65859477122763
45.0,36.65859477122763
49.0,36.65859477122763
25.0,36.65859477122763
16.0,18.027627614866333
43.0,36.65859477122763
3.0,7.633584284524456
38.0,22.96273315129921
27.0,36.65859477122763
13.0,11.422854158368253
1.0,3.81496350356241
15.0,3.988332793310292
59.0,36.65859477122763
31.0,36.65859477122763
56.0,36.65859477122763
19.0,36.65859477122763
21.0,36.65859477122763
53.0,36.65859477122763
24.0,42.57871125998634
40.0,36.65859477122763
39.0,36.65859477122763
31.0,36.65859477122763
66.0,36.65859477122763
39.0,44.22756929025064
7.0000000000000036,6.723706458922617
30.0,36.65859477122763
5.0,16.160700871041346
20.0,36.65859477122763
19.0,21.36863963933713
29.0,36.65859477122763
40.0,36.65859477122763
38.0,36.65859477122763
27.0,36.65859477122763
3.0,2.897892119947386
25.0,36.65859477122763
48.0,36.65859477122763
36.0,36.65859477122763
21.0,36.65859477122763
23.0,36.65859477122763
5.0,2.6155898373536814
30.0,36.65859477122763
32.0,36.65859477122763
4.0,6.751671886693444
23.0,36.65859477122763
30.0,36.65859477122763
23.0,36.65859477122763
29.0,36.65859477122763
11.0,21.065166769641998
55.0,36.65859477122763
27.0,36.65859477122763
10.0,4.213760380309807
48.0,38.06741783571198
28.0,36.65859477122763
40.0,36.65859477122763
48.0,41.90819165506823
26.0,36.65859477122763
8.0,5.885101636878542
25.0,36.65859477122763
34.0,39.89009674776588
25.0,36.65859477122763
31.0,36.65859477122763
20.0,36.65859477122763
25.0,36.65859477122763
51.0,36.65859477122763
13.0,15.925604968397273
19.0,36.65859477122763
68.0,36.65859477122763
2.0,1.769883367539073
26.0,36.65859477122763
38.0,36.65859477122763
38.0,36.65859477122763
24.0,13.43692101335666
28.0,36.65859477122763
31.0,36.65859477122763
34.0,41.461533775325044
2.0,7.602832952367756
38.0,36.65859477122763
65.0,45.91490396256241
30.0,36.65859477122763
85.99999999999999,19.958277716871095
13.0,16.92394491724597
7.0000000000000036,15.364191494905015
6.0,7.737519137797609
31.0,36.65859477122763
46.0,36.65859477122763
26.0,36.65859477122763
37.0,36.65859477122763
49.0,47.64168345288962
3.0,3.094742547737752
37.0,36.65859477122763
24.0,36.65859477122763
58.0,52.4010043291245
37.0,36.65859477122763
19.0,27.478631917308558
2.0,22.51975437017668
33.0,36.65859477122763
47.0,36.65859477122763
25.0,36.65859477122763
40.0,36.65859477122763
42.0,36.65859477122763
63.0,52.09633240745572
21.0,36.65859477122763
25.0,43.61092210313063
25.0,36.65859477122763
32.0,36.65859477122763
21.0,36.65859477122763
70.0,37.6378841758651
26.0,36.65859477122763
17.0,10.400498825546858
14.000000000000002,6.553077157714814
12.0,23.12831198554879
4.0,3.1235291465543256
31.0,36.65859477122763
2.0,36.65859477122763
17.0,12.617515248973884
71.0,64.50838047674867
19.0,36.65859477122763
21.0,36.65859477122763
28.0,36.65859477122763
32.0,36.65859477122763
31.0,36.65859477122763
52.0,36.65859477122763
20.0,36.65859477122763
17.0,11.56998480344824
30.0,36.65859477122763
26.0,36.65859477122763
37.0,36.65859477122763
15.0,8.24824144520117
32.0,36.65859477122763
24.0,36.65859477122763
19.0,36.65859477122763
36.0,36.65859477122763
14.000000000000002,15.889715545381247
47.0,36.65859477122763
4.0,2.4849492951924184
38.0,36.65859477122763
4.0,7.459358665248974
20.0,36.65859477122763
90.0,36.65859477122763
32.0,36.65859477122763
60.0,36.65859477122763
51.0,36.65859477122763
1.0,0.374974654373613
1.0,3.3283610643144748
48.0,36.65859477122763
7.0000000000000036,14.69259865171343
20.0,36.65859477122763
60.0,36.65859477122763
13.0,9.667485089932406
21.0,36.65859477122763
29.0,36.65859477122763
88.0,59.88519909238153
21.0,36.65859477122763
24.0,36.65859477122763
18.0,36.192389587044474
39.0,36.65859477122763
36.0,36.65859477122763
26.0,36.65859477122763
1.0,5.177849694315771
28.0,36.65859477122763
32.0,36.65859477122763
30.0,36.65859477122763
47.0,36.65859477122763
38.0,36.65859477122763
32.0,36.65859477122763
27.0,36.65859477122763
21.0,36.65859477122763
30.0,36.65859477122763
22.0,12.777453545542514
44.0,36.65859477122763
41.0,36.65859477122763
47.0,36.65859477122763
33.0,36.65859477122763
67.0,36.65859477122763
7.0000000000000036,8.581272217687015
40.0,19.90005805432144
41.0,36.65859477122763
60.0,36.65859477122763
3.0,1.4639069309272514
24.0,36.65859477122763
45.0,44.22159647053934
0.0,10.864667428834096
79.0,36.65859477122763
41.0,36.65859477122763
32.0,37.761955820297516
25.0,36.65859477122763
25.0,36.65859477122763
12.0,17.819803328910922
38.0,36.65859477122763
19.0,36.65859477122763
33.0,36.65859477122763
3.0,7.7185164706656835
39.0,36.65859477122763
24.0,36.65859477122763
7.0000000000000036,7.203999172986997
1.0,1.164824027772518
23.0,36.65859477122763
63.0,36.65859477122763
10.0,9.476832072789684
46.0,45.629362830347176
39.0,36.65859477122763
64.0,36.65859477122763
24.0,36.65859477122763
20.0,36.65859477122763
41.0,36.65859477122763
34.0,36.65859477122763
27.0,36.65859477122763
28.0,36.65859477122763
35.0,52.99424628541796
23.0,36.65859477122763
26.0,36.65859477122763
2.0,5.769530764071426
60.0,36.65859477122763
1.0,5.9165236779751496
55.0,36.65859477122763
22.0,36.65859477122763
33.0,36.65859477122763
20.0,38.8881847792522
32.0,36.65859477122763
27.0,36.65859477122763
18.0,36.65859477122763
39.0,36.65859477122763
51.0,36.65859477122763
30.0,36.65859477122763
7.0000000000000036,5.897559569673454
34.0,36.65859477122763
34.0,36.65859477122763
16.0,9.131962075131913
20.0,36.65859477122763
21.0,36.65859477122763
46.0,36.65859477122763
16.0,15.654496546924044
26.0,36.65859477122763
16.0,18.78001678065388
68.0,36.65859477122763
0.0,6.41087977514076
33.0,36.65859477122763
69.0,36.65859477122763
9.0,11.801758899629935
31.0,36.65859477122763
24.0,36.65859477122763
37.0,36.65859477122763
34.0,36.65859477122763
8.0,3.9529514487659156
23.0,36.65859477122763
78.0,36.65859477122763
77.0,36.65859477122763
23.0,36.65859477122763
23.0,47.69772899766253
67.0,36.65859477122763
29.0,36.65859477122763
53.0,36.65859477122763
30.0,36.65859477122763
22.0,36.65859477122763
8.0,5.902117483743048
32.0,26.207642786107726
53.0,36.65859477122763
39.0,36.65859477122763
24.0,36.65859477122763
2.0,9.429248941001767
22.0,36.65859477122763
44.0,36.65859477122763
94.0,36.65859477122763
43.0,36.65859477122763
4.0,-0.5269027907986867
25.0,36.65859477122763
20.0,36.65859477122763
27.0,36.65859477122763
29.0,36.65859477122763
2.0,-1.1952406363452717
14.000000000000002,15.990824070662676
46.0,60.19697089914429
37.0,36.65859477122763
39.0,59.018956045678095
59.0,36.65859477122763
17.0,13.917372970465152
34.0,36.65859477122763
30.0,36.65859477122763
2.0,1.4099431073895943
2.0,3.327200244007848
47.0,36.65859477122763
7.0000000000000036,-1.2350479147721352
6.0,-2.0677428521652708
25.0,19.333479857846008
4.0,7.75466288106027
36.0,45.076235187474836
1.0,2.3333638410615265
42.0,36.65859477122763
16.0,15.192802284586714
27.0,36.65859477122763
25.0,36.65859477122763
47.0,39.29238311987259
20.0,12.263552779983982
36.0,36.65859477122763
3.0,1.570883295014152
55.0,36.65859477122763
51.0,36.65859477122763
27.0,36.65859477122763
3.0,4.961811509014421
16.0,17.698027044359264
33.0,36.65859477122763
28.0,36.65859477122763
21.0,36.65859477122763
56.0,36.65859477122763
27.0,40.687594939899924
21.0,36.65859477122763
2.0,-1.0488492604005373
20.0,36.65859477122763
30.0,36.65859477122763
42.0,36.65859477122763
37.0,46.9381176447793
7.0000000000000036,6.363379396989615
8.0,3.800848373554718
33.0,36.65859477122763
44.0,36.65859477122763
15.0,19.42318937389374
48.0,42.50204740726976
28.0,36.65859477122763
26.0,58.1990456051055
55.0,36.65859477122763
0.0,-0.7969098754569188
6.0,3.8646362140747357
1.0,-3.0296830444443863
18.0,36.65859477122763
41.0,42.87259412043009
24.0,36.65859477122763
33.0,36.65859477122763
35.0,36.65859477122763
55.0,36.65859477122763
29.0,36.65859477122763
6.0,4.8238563378982455
41.0,54.61292370340726
3.0,4.7476153199920255
20.0,36.65859477122763
26.0,36.65859477122763
29.0,36.65859477122763
8.0,0.44408944166136877
13.0,6.107713752676698
23.0,36.65859477122763
23.0,36.65859477122763
70.0,32.40276888316859
60.0,36.65859477122763
44.0,36.65859477122763
26.0,36.65859477122763
38.0,36.65859477122763
9.0,5.921416972101806
28.0,36.65859477122763
17.0,15.522659580312286
23.0,53.412331434119885
10.0,5.70744571043765
26.0,36.65859477122763
3.0,0.149492020751385
10.0,13.113639108807558
27.0,36.65859477122763
2.0,19.198242580348857
21.0,36.65859477122763
40.0,36.65859477122763
3.0,-1.2273805914230778
8.0,8.202651954899213
1.0,-2.0208079489355235
1.0,2.11004430380094
3.0,36.65859477122763
31.0,36.65859477122763
7.0000000000000036,-0.9267462760732137
20.0,36.65859477122763
43.0,36.65859477122763
31.0,36.65859477122763
27.0,48.88805454478762
30.0,36.65859477122763
46.0,36.65859477122763
42.0,41.366588279243004
46.0,36.65859477122763
1.0,4.129818797230943
2.0,12.956437207637777
6.0,2.0743076829115736
13.0,19.234907697086808
25.0,36.65859477122763
21.0,36.65859477122763
8.0,10.462881027345965
23.0,36.65859477122763
29.0,36.65859477122763
66.0,36.65859477122763
22.0,36.65859477122763
33.0,36.65859477122763
34.0,36.65859477122763
4.0,3.4063045089038653
15.0,14.842805752047541
76.0,54.7487081981009
34.0,14.21004496159336
21.0,33.58725336592915
50.0,36.65859477122763
9.0,2.9711783351776404
44.0,36.65859477122763
44.0,36.65859477122763
20.0,36.65859477122763
26.0,36.65859477122763
31.0,36.65859477122763
17.0,7.079181780184587
13.0,16.412228153148142
27.0,36.65859477122763
56.0,49.64485614191854
32.0,36.65859477122763
27.0,36.65859477122763
26.0,36.65859477122763
35.0,36.65859477122763
30.0,36.65859477122763
2.0,1.8742376153086404
48.0,44.17846317969125
45.0,36.65859477122763
39.0,36.65859477122763
3.0,5.1325125208291205
15.0,16.294489821101863
36.0,36.65859477122763
46.0,36.65859477122763
31.0,36.65859477122763
1.0,3.35389110096083
36.0,36.65859477122763
53.0,36.65859477122763
28.0,36.65859477122763
26.0,36.65859477122763
20.0,36.65859477122763
33.0,36.65859477122763
6.0,4.64407213021806
2.0,3.6587878201815833
28.0,36.65859477122763
47.0,36.65859477122763
41.0,39.62232033830277
3.0,1.35550772741637
3.0,12.67711626211668
2.0,4.901868822822436
0.0,2.477858573391469
34.0,36.65859477122763
33.0,36.65859477122763
22.0,36.65859477122763
16.0,21.912551014229408
17.0,11.711392768043464
21.0,36.65859477122763
44.0,42.97446466308817
37.0,43.03297576111845
23.0,36.65859477122763
73.0,36.65859477122763
28.0,36.65859477122763
5.0,7.907628384882422
8.0,12.347486475222677
35.0,36.65859477122763
65.0,36.65859477122763
15.0,19.892880276818275
36.0,48.53119018837107
32.0,36.65859477122763
47.0,50.130812977027205
19.0,15.413028691083674
25.0,36.65859477122763
37.0,36.65859477122763
61.0,36.65859477122763
25.0,36.65859477122763
40.0,36.65859477122763
26.0,36.65859477122763
5.0,9.868976383020495
22.0,36.65859477122763
69.0,36.65859477122763
28.0,36.65859477122763
29.0,36.65859477122763
43.0,41.93605782095087
38.0,36.65859477122763
64.0,36.65859477122763
33.0,36.65859477122763
29.0,36.65859477122763
17.0,14.751767642962603
21.0,52.57975836685836
1.0,-0.7563387312326597
67.0,50.845190084711795
28.0,36.65859477122763
25.0,36.65859477122763
35.0,36.65859477122763
8.0,6.8058134475024055
20.0,36.65859477122763
5.0,11.060718051833806
11.0,3.234366161376265
46.0,44.61584862290831
2.0,5.821806460813928
6.0,-1.3280303678614942
16.0,12.532959963975042
40.0,47.85797094116033
16.0,14.104056727111283
60.0,36.65859477122763
17.0,36.65859477122763
67.0,52.90618961324871
24.0,36.65859477122763
24.0,36.65859477122763
21.0,24.73579967918569
39.0,36.65859477122763
34.0,36.65859477122763
40.0,36.65859477122763
42.0,36.65859477122763
48.0,36.65859477122763
69.0,36.65859477122763
53.0,36.65859477122763
4.0,12.672542202860285
32.0,36.65859477122763
11.0,8.722140531810012
59.0,36.65859477122763
6.0,3.709149470708862
50.0,42.35286047254563
32.0,36.65859477122763
10.0,2.515548852421329
32.0,37.96790883080237
64.0,39.39386281658427
3.0,0.4662481221425665
50.0,36.65859477122763
27.0,36.65859477122763
32.0,36.65859477122763
12.0,5.771681455420449
91.99999999999999,55.91601027193286
33.0,36.65859477122763
56.0,29.121249972074565
1.0,2.960232768696841
10.0,36.65859477122763
19.0,50.234201296293875
27.0,36.65859477122763
4.0,9.691135551133254
58.0,60.20537005185422
32.0,36.65859477122763
1.0,3.341181922337931
1.0,-0.4404158793483397
6.0,2.5685066885136756
36.0,36.65859477122763
24.0,36.65859477122763
60.0,49.25647032438417
2.0,-0.6376013883003147
22.0,36.65859477122763
57.0,32.05579873745719
54.0,36.65859477122763
10.0,5.842325491801024
37.0,36.65859477122763
13.0,17.745926220999916
20.0,36.65859477122763
12.0,6.742610661170858
28.0,36.65859477122763
26.0,36.65859477122763
8.0,5.786293852038792
37.0,36.65859477122763
29.0,36.65859477122763
35.0,36.65859477122763
9.0,1.5809678253224426
33.0,36.65859477122763
34.0,36.65859477122763
13.0,15.396567566655575
16.0,12.845481420528522
44.0,36.65859477122763
4.0,4.302388015610848
19.0,17.390833546817703
66.0,36.65859477122763
16.0,9.94329295148129
67.0,33.209939029725824
7.0000000000000036,-3.2376690027514563
22.0,36.65859477122763
13.0,16.865390632829204
3.0,5.721467466157254
58.0,39.89749866037041
51.0,36.65859477122763
23.0,36.65859477122763
14.000000000000002,13.937799213572191
32.0,36.65859477122763
20.0,49.683637443377194
15.0,9.330688573143991
25.0,36.65859477122763
34.0,36.65859477122763
10.0,10.936716598969294
90.0,36.65859477122763
5.0,-4.82223374371738
35.0,36.65859477122763
1.0,0.7756238479697295
65.0,27.334136067166263
54.0,49.84827032152376
13.0,17.264460193327146
32.0,46.92280534528146
22.0,36.65859477122763
40.0,40.15528239787161
9.0,2.4614788167847834
67.0,36.65859477122763
59.0,36.65859477122763
32.0,36.65859477122763
13.0,13.491037922289097
48.0,32.55385210911621
43.0,36.65859477122763
10.0,24.117650567144366
58.0,36.65859477122763
1.0,4.63892302195632
28.0,36.65859477122763
46.0,36.65859477122763
28.0,36.65859477122763
25.0,36.65859477122763
41.0,36.65859477122763
34.0,36.65859477122763
11.0,5.992767098552182
24.0,36.65859477122763
17.0,11.870363280183415
32.0,36.65859477122763
1.0,2.841181278729458
16.0,15.432072570134268
36.0,36.65859477122763
16.0,16.262718667267567
23.0,36.65859477122763
62.0,36.65859477122763
26.0,22.470586294420794
6.0,7.908351396757446
70.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
17.0,13.815239850330551
